<s> 마리화나 <sep> HasProperty <sep> 잘못된 </s>	1
<s> 대마초 <sep> HasProperty <sep> 불법 </s>	1
<s> 대마초 <sep> HasProperty <sep> 잘못된 </s>	1
<s> 집안일을 <sep> Causes <sep> 피로 회복 </s>	0
<s> 여덟 <sep> RelatedTo <sep> 일곱 후 </s>	1
<s> 팔 <sep> RelatedTo <sep> 일곱 후 </s>	1
<s> 축구 <sep> Causes <sep> 부상 </s>	1
<s> 축구 <sep> Causes <sep> 상해 </s>	1
<s> 축구 <sep> Causes <sep> 손상 </s>	0
<s> 축구 <sep> Causes <sep> 상처 </s>	1
<s> 최대 <sep> DefinedAs <sep> 다운 반대 </s>	0
<s> 까지 <sep> DefinedAs <sep> 다운 반대 </s>	0
<s> 쪽으로 <sep> DefinedAs <sep> 다운 반대 </s>	0
<s> 조류 <sep> RelatedTo <sep> 깃털 </s>	1
<s> 조류 <sep> RelatedTo <sep> 기털 </s>	0
<s> 조류 <sep> RelatedTo <sep> 페더링되 </s>	0
<s> 버드 <sep> RelatedTo <sep> 기털 </s>	0
<s> 버드 <sep> RelatedTo <sep> 페더링되 </s>	0
<s> 새 <sep> RelatedTo <sep> 깃털 </s>	1
<s> 새 <sep> RelatedTo <sep> 기털 </s>	0
<s> 새 <sep> RelatedTo <sep> 페더링되 </s>	0
<s> 칼 <sep> CapableOf <sep> 버터를 바르다 </s>	1
<s> 나이프 <sep> CapableOf <sep> 버터를 바르다 </s>	1
<s> 칼날 <sep> CapableOf <sep> 버터를 바르다 </s>	0
<s> 목욕하는 <sep> UsedFor <sep> 자신을 씻다 </s>	1
<s> 냅킨 <sep> RelatedTo <sep> 피복 </s>	0
<s> 냅킨 <sep> RelatedTo <sep> 헝겊 </s>	1
<s> 냅킨 <sep> RelatedTo <sep> 옷감 </s>	0
<s> 냅킨 <sep> RelatedTo <sep> 천 </s>	1
<s> 냅킨 <sep> RelatedTo <sep> 천에 </s>	1
<s> 냅킨 <sep> RelatedTo <sep> 망토 </s>	0
<s> 냅킨 <sep> RelatedTo <sep> 옷 </s>	0
<s> 냅킨 <sep> RelatedTo <sep> 의상 </s>	0
<s> 탄산 음료 <sep> IsA <sep> 탄산 </s>	1
<s> 탄산 음료 <sep> IsA <sep> 청량 </s>	1
<s> 음료수 <sep> IsA <sep> 탄산 </s>	0
<s> 음료수 <sep> IsA <sep> 청량 </s>	0
<s> 소다수 <sep> IsA <sep> 탄산 </s>	1
<s> 소다수 <sep> IsA <sep> 청량 </s>	1
<s> 소 <sep> IsA <sep> 탄산 </s>	0
<s> 소 <sep> IsA <sep> 청량 </s>	0
<s> 청량음료 <sep> IsA <sep> 탄산 </s>	1
<s> 청량음료 <sep> IsA <sep> 청량 </s>	1
<s> 정의를 방해하다 <sep> HasPrerequisite <sep> 법을 어기다 </s>	1
<s> 피임약 <sep> UsedFor <sep> 원치 않는 임신을 방지 </s>	1
<s> 면도기 <sep> UsedFor <sep> 백보지 </s>	0
<s> 면도기 <sep> UsedFor <sep> 셰이빙 </s>	1
<s> 면도기 <sep> UsedFor <sep> 면도기 </s>	0
<s> 면도기 <sep> UsedFor <sep> 쉐 </s>	0
<s> 면도기 <sep> UsedFor <sep> 빙 </s>	0
<s> 요요 <sep> IsA <sep> 장난감 </s>	1
<s> 요요 <sep> IsA <sep> 토이 </s>	1
<s> 요요 <sep> IsA <sep> 완구 </s>	1
<s> 개폐식 <sep> IsA <sep> 장난감 </s>	0
<s> 개폐식 <sep> IsA <sep> 토이 </s>	0
<s> 개폐식 <sep> IsA <sep> 완구 </s>	0
<s> 접착제 <sep> AtLocation <sep> 학교 </s>	1
<s> 접착제 <sep> AtLocation <sep> 스쿨 </s>	1
<s> 접착제 <sep> AtLocation <sep> 강습 </s>	0
<s> 접착제 <sep> AtLocation <sep> 학원 </s>	1
<s> 접착제 <sep> AtLocation <sep> 대학원 </s>	0
<s> 글루 <sep> AtLocation <sep> 강습 </s>	0
<s> 글루 <sep> AtLocation <sep> 대학원 </s>	0
<s> 붙이기 <sep> AtLocation <sep> 학교 </s>	0
<s> 붙이기 <sep> AtLocation <sep> 스쿨 </s>	0
<s> 붙이기 <sep> AtLocation <sep> 강습 </s>	0
<s> 붙이기 <sep> AtLocation <sep> 학원 </s>	0
<s> 붙이기 <sep> AtLocation <sep> 대학원 </s>	0
<s> 인상 <sep> RelatedTo <sep> 최대 </s>	0
<s> 인상 <sep> RelatedTo <sep> 위로 </s>	1
<s> 인상 <sep> RelatedTo <sep> 까지 </s>	0
<s> 인상 <sep> RelatedTo <sep> 쪽으로 </s>	0
<s> 올릴 <sep> RelatedTo <sep> 위로 </s>	1
<s> 올릴 <sep> RelatedTo <sep> 까지 </s>	1
<s> 올릴 <sep> RelatedTo <sep> 쪽으로 </s>	0
<s> 마련 <sep> RelatedTo <sep> 최대 </s>	0
<s> 마련 <sep> RelatedTo <sep> 위로 </s>	0
<s> 마련 <sep> RelatedTo <sep> 까지 </s>	0
<s> 마련 <sep> RelatedTo <sep> 쪽으로 </s>	0
<s> 키울 <sep> RelatedTo <sep> 최대 </s>	0
<s> 키울 <sep> RelatedTo <sep> 위로 </s>	0
<s> 키울 <sep> RelatedTo <sep> 쪽으로 </s>	0
<s> 제기 <sep> RelatedTo <sep> 최대 </s>	0
<s> 제기 <sep> RelatedTo <sep> 위로 </s>	0
<s> 제기 <sep> RelatedTo <sep> 까지 </s>	0
<s> 제기 <sep> RelatedTo <sep> 쪽으로 </s>	0
<s> 모으는 <sep> RelatedTo <sep> 최대 </s>	0
<s> 모으는 <sep> RelatedTo <sep> 위로 </s>	0
<s> 모으는 <sep> RelatedTo <sep> 까지 </s>	0
<s> 모으는 <sep> RelatedTo <sep> 쪽으로 </s>	0
<s> 모집 <sep> RelatedTo <sep> 최대 </s>	0
<s> 모집 <sep> RelatedTo <sep> 위로 </s>	0
<s> 모집 <sep> RelatedTo <sep> 까지 </s>	0
<s> 모집 <sep> RelatedTo <sep> 쪽으로 </s>	0
<s> 높이 <sep> RelatedTo <sep> 최대 </s>	0
<s> 높이 <sep> RelatedTo <sep> 위로 </s>	1
<s> 높이 <sep> RelatedTo <sep> 까지 </s>	0
<s> 높이 <sep> RelatedTo <sep> 쪽으로 </s>	0
<s> 올려 <sep> RelatedTo <sep> 위로 </s>	1
<s> 올려 <sep> RelatedTo <sep> 까지 </s>	1
<s> 올려 <sep> RelatedTo <sep> 쪽으로 </s>	0
<s> 모으기 <sep> RelatedTo <sep> 최대 </s>	0
<s> 모으기 <sep> RelatedTo <sep> 위로 </s>	0
<s> 모으기 <sep> RelatedTo <sep> 까지 </s>	0
<s> 모으기 <sep> RelatedTo <sep> 쪽으로 </s>	0
<s> 시험관 <sep> AtLocation <sep> 실험실 </s>	1
<s> 시험관 <sep> AtLocation <sep> 연구소 </s>	1
<s> 시험관 <sep> AtLocation <sep> 실습실 </s>	1
<s> 사과 나무 <sep> AtLocation <sep> 과수원 </s>	1
<s> 사과 나무 <sep> AtLocation <sep> 숲 </s>	1
<s> 사과 나무 <sep> AtLocation <sep> 동산 </s>	1
<s> 사과 나무 <sep> AtLocation <sep> 브 </s>	0
<s> 사과 나무 <sep> AtLocation <sep> 림 </s>	0
<s> 이론 <sep> RelatedTo <sep> 진화 </s>	1
<s> 이론 <sep> RelatedTo <sep> 발전 </s>	1
<s> 론 <sep> RelatedTo <sep> 진화 </s>	0
<s> 론 <sep> RelatedTo <sep> 발전 </s>	0
<s> 론 <sep> RelatedTo <sep> 에볼루션 </s>	0
<s> 스테이크 <sep> IsA <sep> 고기 </s>	1
<s> 스테이크 <sep> IsA <sep> 육류 </s>	1
<s> 스테이크 <sep> IsA <sep> 고기의 </s>	1
<s> 스테이크 <sep> IsA <sep> 기가 </s>	0
<s> 예술 <sep> RelatedTo <sep> 회화 </s>	1
<s> 예술 <sep> RelatedTo <sep> 페인팅 </s>	1
<s> 예술 <sep> RelatedTo <sep> 그림 </s>	1
<s> 예술 <sep> RelatedTo <sep> 그리기 </s>	1
<s> 예술 <sep> RelatedTo <sep> 그리는 </s>	1
<s> 예술 <sep> RelatedTo <sep> 도장 </s>	0
<s> 예술 <sep> RelatedTo <sep> 칠하기 </s>	1
<s> 예술 <sep> RelatedTo <sep> 색칠 </s>	1
<s> 아트 <sep> RelatedTo <sep> 페인팅 </s>	1
<s> 아트 <sep> RelatedTo <sep> 그림 </s>	1
<s> 아트 <sep> RelatedTo <sep> 그리기 </s>	1
<s> 아트 <sep> RelatedTo <sep> 그리는 </s>	1
<s> 아트 <sep> RelatedTo <sep> 도장 </s>	0
<s> 아트 <sep> RelatedTo <sep> 칠하기 </s>	1
<s> 아트 <sep> RelatedTo <sep> 색칠 </s>	1
<s> 미술 <sep> RelatedTo <sep> 회화 </s>	1
<s> 미술 <sep> RelatedTo <sep> 페인팅 </s>	1
<s> 미술 <sep> RelatedTo <sep> 그림 </s>	1
<s> 미술 <sep> RelatedTo <sep> 그리기 </s>	1
<s> 미술 <sep> RelatedTo <sep> 그리는 </s>	1
<s> 미술 <sep> RelatedTo <sep> 도장 </s>	0
<s> 미술 <sep> RelatedTo <sep> 칠하기 </s>	1
<s> 미술 <sep> RelatedTo <sep> 색칠 </s>	1
<s> 아트가 <sep> RelatedTo <sep> 회화 </s>	0
<s> 아트가 <sep> RelatedTo <sep> 도장 </s>	0
<s> 게임 <sep> RelatedTo <sep> 재생 </s>	0
<s> 게임 <sep> RelatedTo <sep> 연주 </s>	0
<s> 게임 <sep> RelatedTo <sep> 노는 </s>	1
<s> 게임 <sep> RelatedTo <sep> 놀기 </s>	1
<s> 게임 <sep> RelatedTo <sep> 놀이 </s>	1
<s> 게임 <sep> RelatedTo <sep> 놀 </s>	0
<s> 게임 <sep> RelatedTo <sep> 게임 </s>	1
<s> 게임 <sep> RelatedTo <sep> 플레이 </s>	1
<s> 게임 <sep> RelatedTo <sep> 경기 </s>	1
<s> 경기 <sep> RelatedTo <sep> 재생 </s>	0
<s> 경기 <sep> RelatedTo <sep> 연주 </s>	0
<s> 경기 <sep> RelatedTo <sep> 놀고 </s>	0
<s> 경기 <sep> RelatedTo <sep> 노는 </s>	0
<s> 경기 <sep> RelatedTo <sep> 놀기 </s>	0
<s> 경기 <sep> RelatedTo <sep> 놀이 </s>	0
<s> 경기 <sep> RelatedTo <sep> 놀 </s>	0
<s> 경기 <sep> RelatedTo <sep> 게임 </s>	1
<s> 경기 <sep> RelatedTo <sep> 플레이 </s>	1
<s> 경기 <sep> RelatedTo <sep> 경기 </s>	1
<s> 오락실 <sep> RelatedTo <sep> 재생 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 연주 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 놀기 </s>	1
<s> 오락실 <sep> RelatedTo <sep> 놀이 </s>	1
<s> 오락실 <sep> RelatedTo <sep> 게임 </s>	1
<s> 오락실 <sep> RelatedTo <sep> 경기 </s>	0
<s> 보트 <sep> RelatedTo <sep> 작은 </s>	1
<s> 보트 <sep> RelatedTo <sep> 소규모 </s>	0
<s> 보트 <sep> RelatedTo <sep> 중소 </s>	0
<s> 보트 <sep> RelatedTo <sep> 소형 </s>	1
<s> 보트 <sep> RelatedTo <sep> 스몰 </s>	0
<s> 보트 <sep> RelatedTo <sep> 소액 </s>	0
<s> 보트 <sep> RelatedTo <sep> 적은 </s>	0
<s> 보트 <sep> RelatedTo <sep> 절벽 </s>	0
<s> 보트 <sep> RelatedTo <sep> 소 </s>	0
<s> 배 <sep> RelatedTo <sep> 소규모 </s>	0
<s> 배 <sep> RelatedTo <sep> 중소 </s>	0
<s> 배 <sep> RelatedTo <sep> 소형 </s>	1
<s> 배 <sep> RelatedTo <sep> 소액 </s>	0
<s> 배 <sep> RelatedTo <sep> 적은 </s>	0
<s> 배 <sep> RelatedTo <sep> 절벽 </s>	0
<s> 배 <sep> RelatedTo <sep> 소 </s>	0
<s> 보트가 <sep> RelatedTo <sep> 소규모 </s>	0
<s> 보트가 <sep> RelatedTo <sep> 중소 </s>	0
<s> 보트가 <sep> RelatedTo <sep> 소액 </s>	0
<s> 보트가 <sep> RelatedTo <sep> 적은 </s>	0
<s> 보트가 <sep> RelatedTo <sep> 절벽 </s>	0
<s> 보트가 <sep> RelatedTo <sep> 소 </s>	0
<s> 배에서 <sep> RelatedTo <sep> 소규모 </s>	0
<s> 배에서 <sep> RelatedTo <sep> 중소 </s>	0
<s> 배에서 <sep> RelatedTo <sep> 소액 </s>	0
<s> 배에서 <sep> RelatedTo <sep> 적은 </s>	0
<s> 배에서 <sep> RelatedTo <sep> 절벽 </s>	0
<s> 배에서 <sep> RelatedTo <sep> 소 </s>	0
<s> 배에 <sep> RelatedTo <sep> 소규모 </s>	0
<s> 배에 <sep> RelatedTo <sep> 중소 </s>	0
<s> 배에 <sep> RelatedTo <sep> 소액 </s>	0
<s> 배에 <sep> RelatedTo <sep> 적은 </s>	0
<s> 배에 <sep> RelatedTo <sep> 절벽 </s>	0
<s> 배에 <sep> RelatedTo <sep> 소 </s>	0
<s> 배가 <sep> RelatedTo <sep> 소규모 </s>	0
<s> 배가 <sep> RelatedTo <sep> 중소 </s>	0
<s> 배가 <sep> RelatedTo <sep> 소액 </s>	0
<s> 배가 <sep> RelatedTo <sep> 적은 </s>	0
<s> 배가 <sep> RelatedTo <sep> 작게 </s>	0
<s> 배가 <sep> RelatedTo <sep> 절벽 </s>	0
<s> 배가 <sep> RelatedTo <sep> 소 </s>	0
<s> 지식 <sep> IsA <sep> 강력한 것 </s>	1
<s> 기술 <sep> IsA <sep> 강력한 것 </s>	0
<s> 존재 <sep> RelatedTo <sep> 중인 </s>	0
<s> 존재 <sep> RelatedTo <sep> 받고 </s>	0
<s> 존재 <sep> RelatedTo <sep> 인 </s>	0
<s> 존재 <sep> RelatedTo <sep> 되지 </s>	0
<s> 있을 <sep> RelatedTo <sep> 되 </s>	0
<s> 있을 <sep> RelatedTo <sep> 중인 </s>	0
<s> 있을 <sep> RelatedTo <sep> 받고 </s>	0
<s> 있을 <sep> RelatedTo <sep> 인 </s>	0
<s> 있을 <sep> RelatedTo <sep> 되지 </s>	0
<s> 색상 <sep> RelatedTo <sep> 블루 </s>	1
<s> 색 <sep> RelatedTo <sep> 블루 </s>	1
<s> 색깔 <sep> RelatedTo <sep> 블루 </s>	1
<s> 컬러 <sep> RelatedTo <sep> 블루 </s>	1
<s> 경쟁 <sep> HasPrerequisite <sep> 이길 전략 </s>	1
<s> 갤럭시 <sep> PartOf <sep> 우주 </s>	1
<s> 갤럭시 <sep> PartOf <sep> 유니 버스 </s>	1
<s> 은하계 <sep> PartOf <sep> 우주 </s>	1
<s> 은하계 <sep> PartOf <sep> 유니 버스 </s>	1
<s> 자본 <sep> RelatedTo <sep> 정부 </s>	1
<s> 수도 <sep> RelatedTo <sep> 정부 </s>	1
<s> 주요한 <sep> RelatedTo <sep> 정부 </s>	0
<s> 대문자 <sep> RelatedTo <sep> 정부 </s>	0
<s> 자금 <sep> RelatedTo <sep> 정부 </s>	1
<s> 하키 <sep> UsedFor <sep> 운동 </s>	1
<s> 하키 <sep> UsedFor <sep> 연습 </s>	0
<s> 하키 <sep> UsedFor <sep> 실습 </s>	0
<s> 하키 <sep> UsedFor <sep> 행사 </s>	0
<s> 하키 <sep> UsedFor <sep> 훈련 </s>	0
<s> 총 <sep> RelatedTo <sep> 권총 </s>	1
<s> 총기 <sep> RelatedTo <sep> 권총 </s>	1
<s> 박물관 방문 <sep> HasSubevent <sep> 전시회를보고 </s>	1
<s> 신발 <sep> IsA <sep> 의류 </s>	1
<s> 신발 <sep> IsA <sep> 옷 </s>	1
<s> 신발 <sep> IsA <sep> 복장 </s>	1
<s> 신발 <sep> IsA <sep> 의상 </s>	1
<s> 단화 <sep> IsA <sep> 의류 </s>	1
<s> 단화 <sep> IsA <sep> 옷 </s>	1
<s> 단화 <sep> IsA <sep> 복장 </s>	1
<s> 단화 <sep> IsA <sep> 의상 </s>	1
<s> 슈즈 <sep> IsA <sep> 의류 </s>	1
<s> 구두 <sep> IsA <sep> 의류 </s>	1
<s> 구두 <sep> IsA <sep> 옷 </s>	1
<s> 구두 <sep> IsA <sep> 복장 </s>	1
<s> 구두 <sep> IsA <sep> 의상 </s>	1
<s> 화 <sep> IsA <sep> 의류 </s>	0
<s> 화 <sep> IsA <sep> 복 </s>	0
<s> 화 <sep> IsA <sep> 옷 </s>	0
<s> 화 <sep> IsA <sep> 복장 </s>	0
<s> 화 <sep> IsA <sep> 의상 </s>	0
<s> 틴 <sep> RelatedTo <sep> 금속 수 </s>	0
<s> 주석 <sep> RelatedTo <sep> 금속 수 </s>	0
<s> 양철 <sep> RelatedTo <sep> 금속 수 </s>	0
<s> 깡통 <sep> RelatedTo <sep> 금속 수 </s>	0
<s> n <sep> FormOf <sep> 전자 플랫 </s>	0
<s> 앤 <sep> FormOf <sep> 전자 플랫 </s>	0
<s> 명 <sep> FormOf <sep> 전자 플랫 </s>	0
<s> 북 <sep> FormOf <sep> 전자 플랫 </s>	0
<s> 없음 <sep> FormOf <sep> 전자 플랫 </s>	0
<s> 소년 <sep> RelatedTo <sep> 젊은이 </s>	1
<s> 소년 <sep> RelatedTo <sep> 청년 </s>	1
<s> 소년 <sep> RelatedTo <sep> 젊은 사람 </s>	1
<s> 보 <sep> RelatedTo <sep> 젊은이 </s>	0
<s> 보 <sep> RelatedTo <sep> 청년 </s>	0
<s> 보 <sep> RelatedTo <sep> 젊은 사람 </s>	0
<s> 아들 <sep> RelatedTo <sep> 젊은이 </s>	0
<s> 아들 <sep> RelatedTo <sep> 청년 </s>	0
<s> 아들 <sep> RelatedTo <sep> 젊은 사람 </s>	0
<s> 아이 <sep> RelatedTo <sep> 젊은이 </s>	1
<s> 아이 <sep> RelatedTo <sep> 청년 </s>	1
<s> 아이 <sep> RelatedTo <sep> 젊은 사람 </s>	1
<s> 아이가 <sep> RelatedTo <sep> 젊은이 </s>	1
<s> 아이가 <sep> RelatedTo <sep> 청년 </s>	1
<s> 아이가 <sep> RelatedTo <sep> 젊은 사람 </s>	1
<s> 타고 <sep> RelatedTo <sep> 말 </s>	1
<s> 타고 <sep> RelatedTo <sep> 목마 </s>	1
<s> 타고 <sep> RelatedTo <sep> 승마 </s>	0
<s> 탐 <sep> RelatedTo <sep> 말 </s>	1
<s> 탐 <sep> RelatedTo <sep> 목마 </s>	1
<s> 탐 <sep> RelatedTo <sep> 승마 </s>	0
<s> 라이드 <sep> RelatedTo <sep> 승마 </s>	0
<s> 태워 <sep> RelatedTo <sep> 승마 </s>	0
<s> 승차 <sep> RelatedTo <sep> 말 </s>	0
<s> 승차 <sep> RelatedTo <sep> 목마 </s>	0
<s> 승차 <sep> RelatedTo <sep> 호스 </s>	0
<s> 승차 <sep> RelatedTo <sep> 마 </s>	0
<s> 승차 <sep> RelatedTo <sep> 승마 </s>	0
<s> 더블 <sep> RelatedTo <sep> 두 번 </s>	1
<s> 더블 <sep> RelatedTo <sep> 두 배의 </s>	1
<s> 더블 <sep> RelatedTo <sep> 두 배 </s>	1
<s> 더블 <sep> RelatedTo <sep> 두 배로 </s>	1
<s> 두 배 <sep> RelatedTo <sep> 두 번 </s>	1
<s> 두 배 <sep> RelatedTo <sep> 두 배의 </s>	1
<s> 두 배 <sep> RelatedTo <sep> 두 배 </s>	1
<s> 두 배 <sep> RelatedTo <sep> 두 배로 </s>	1
<s> 두 번 <sep> RelatedTo <sep> 두 번 </s>	0
<s> 두 번 <sep> RelatedTo <sep> 두 배의 </s>	1
<s> 두 번 <sep> RelatedTo <sep> 두 배 </s>	1
<s> 이중 <sep> RelatedTo <sep> 두 번 </s>	1
<s> 이중 <sep> RelatedTo <sep> 두 배 </s>	1
<s> 스탠다드 <sep> RelatedTo <sep> 두 번 </s>	0
<s> 스탠다드 <sep> RelatedTo <sep> 두 배의 </s>	0
<s> 스탠다드 <sep> RelatedTo <sep> 두 배 </s>	0
<s> 스탠다드 <sep> RelatedTo <sep> 두 배로 </s>	0
<s> 두 <sep> RelatedTo <sep> 두 번 </s>	0
<s> 두 <sep> RelatedTo <sep> 두 배의 </s>	0
<s> 두 <sep> RelatedTo <sep> 두 배 </s>	0
<s> 두 <sep> RelatedTo <sep> 두 배로 </s>	0
<s> 왁스 <sep> RelatedTo <sep> 꿀벌 </s>	0
<s> 왁스 <sep> RelatedTo <sep> 벌 </s>	0
<s> 왁스 <sep> RelatedTo <sep> 벌이 </s>	0
<s> 밀랍 <sep> RelatedTo <sep> 꿀벌 </s>	1
<s> 밀랍 <sep> RelatedTo <sep> 벌 </s>	1
<s> 밀랍 <sep> RelatedTo <sep> 벌이 </s>	0
<s> 중국 <sep> IsA <sep> 국가 </s>	1
<s> 중국 <sep> IsA <sep> 나라 </s>	1
<s> 중국 <sep> IsA <sep> 전국 </s>	0
<s> 중국 <sep> IsA <sep> 시골 </s>	0
<s> 중국 <sep> IsA <sep> 라는 </s>	0
<s> 중국 <sep> IsA <sep> 국내 </s>	0
<s> 도자기 <sep> IsA <sep> 국가 </s>	0
<s> 도자기 <sep> IsA <sep> 나라 </s>	0
<s> 도자기 <sep> IsA <sep> 컨트리 </s>	0
<s> 도자기 <sep> IsA <sep> 나라의 </s>	0
<s> 도자기 <sep> IsA <sep> 나라가 </s>	0
<s> 도자기 <sep> IsA <sep> 전국 </s>	0
<s> 도자기 <sep> IsA <sep> 국 </s>	0
<s> 도자기 <sep> IsA <sep> 시골 </s>	0
<s> 도자기 <sep> IsA <sep> 라는 </s>	0
<s> 도자기 <sep> IsA <sep> 국내 </s>	0
<s> 차이나 <sep> IsA <sep> 전국 </s>	0
<s> 차이나 <sep> IsA <sep> 국 </s>	0
<s> 차이나 <sep> IsA <sep> 시골 </s>	0
<s> 차이나 <sep> IsA <sep> 라는 </s>	0
<s> 차이나 <sep> IsA <sep> 국내 </s>	0
<s> 승진 <sep> IsA <sep> 국가 </s>	0
<s> 승진 <sep> IsA <sep> 나라 </s>	0
<s> 승진 <sep> IsA <sep> 컨트리 </s>	0
<s> 승진 <sep> IsA <sep> 나라의 </s>	0
<s> 승진 <sep> IsA <sep> 나라가 </s>	0
<s> 승진 <sep> IsA <sep> 전국 </s>	0
<s> 승진 <sep> IsA <sep> 국 </s>	0
<s> 승진 <sep> IsA <sep> 시골 </s>	0
<s> 승진 <sep> IsA <sep> 라는 </s>	0
<s> 승진 <sep> IsA <sep> 국내 </s>	0
<s> 하루 <sep> RelatedTo <sep> 스무 </s>	0
<s> 하루 <sep> RelatedTo <sep> 십 </s>	0
<s> 날 <sep> RelatedTo <sep> 스무 </s>	0
<s> 날 <sep> RelatedTo <sep> 십 </s>	0
<s> 일 <sep> RelatedTo <sep> 스무 </s>	0
<s> 일 <sep> RelatedTo <sep> 십 </s>	0
<s> 하루의 <sep> RelatedTo <sep> 스무 </s>	0
<s> 하루의 <sep> RelatedTo <sep> 십 </s>	0
<s> 하루가 <sep> RelatedTo <sep> 스무 </s>	0
<s> 하루가 <sep> RelatedTo <sep> 십 </s>	0
<s> 당일 <sep> RelatedTo <sep> 스무 </s>	0
<s> 당일 <sep> RelatedTo <sep> 십 </s>	0
<s> 주 <sep> RelatedTo <sep> 스무 </s>	0
<s> 주 <sep> RelatedTo <sep> 십 </s>	0
<s> 일간 <sep> RelatedTo <sep> 스무 </s>	0
<s> 일간 <sep> RelatedTo <sep> 십 </s>	0
<s> 데 <sep> RelatedTo <sep> 스무 </s>	0
<s> 데 <sep> RelatedTo <sep> 십 </s>	0
<s> 오늘의 <sep> RelatedTo <sep> 스무 </s>	0
<s> 오늘의 <sep> RelatedTo <sep> 십 </s>	0
<s> 날짜 <sep> RelatedTo <sep> 스무 </s>	0
<s> 날짜 <sep> RelatedTo <sep> 십 </s>	0
<s> 리드 <sep> IsA <sep> 청백색 광택 금속 </s>	0
<s> 납 <sep> IsA <sep> 청백색 광택 금속 </s>	1
<s> 선두 <sep> IsA <sep> 청백색 광택 금속 </s>	0
<s> 잠재 고객 <sep> IsA <sep> 청백색 광택 금속 </s>	0
<s> 지도 <sep> IsA <sep> 청백색 광택 금속 </s>	0
<s> 단서 <sep> IsA <sep> 청백색 광택 금속 </s>	0
<s> 사람들을 죽이다 <sep> MotivatedByGoal <sep> 자신을 방어 </s>	1
<s> 물건을 빨리 계산 <sep> Causes <sep> 실수 </s>	1
<s> 채소밭 <sep> AtLocation <sep> 뒤뜰 </s>	1
<s> 채소밭 <sep> AtLocation <sep> 뒷마당 </s>	1
<s> 채소밭 <sep> AtLocation <sep> 뒤뜰 </s>	1
<s> 도너츠 <sep> CapableOf <sep> 식사 </s>	1
<s> 도너츠 <sep> CapableOf <sep> 제철 </s>	0
<s> 도넛 <sep> CapableOf <sep> 식사 </s>	1
<s> 도넛 <sep> CapableOf <sep> 드실 </s>	0
<s> 도넛 <sep> CapableOf <sep> 제철 </s>	0
<s> 활동 <sep> IsA <sep> 액션 </s>	1
<s> 활동 <sep> IsA <sep> 동작 </s>	1
<s> 활동 <sep> IsA <sep> 작업 </s>	0
<s> 활동 <sep> IsA <sep> 행동 </s>	1
<s> 활동 <sep> IsA <sep> 조치 </s>	1
<s> 활동 <sep> IsA <sep> 활동 </s>	1
<s> 작업 <sep> IsA <sep> 액션 </s>	0
<s> 작업 <sep> IsA <sep> 동작 </s>	0
<s> 작업 <sep> IsA <sep> 작업 </s>	0
<s> 작업 <sep> IsA <sep> 행동 </s>	0
<s> 작업 <sep> IsA <sep> 조치 </s>	0
<s> 작업 <sep> IsA <sep> 활동 </s>	0
<s> 액티비티 <sep> IsA <sep> 액션 </s>	1
<s> 액티비티 <sep> IsA <sep> 동작 </s>	1
<s> 액티비티 <sep> IsA <sep> 작업 </s>	0
<s> 액티비티 <sep> IsA <sep> 행동 </s>	1
<s> 액티비티 <sep> IsA <sep> 조치 </s>	1
<s> 액티비티 <sep> IsA <sep> 활동 </s>	1
<s> 동작 <sep> IsA <sep> 액션 </s>	1
<s> 동작 <sep> IsA <sep> 동작 </s>	1
<s> 동작 <sep> IsA <sep> 작업 </s>	0
<s> 동작 <sep> IsA <sep> 행동 </s>	1
<s> 동작 <sep> IsA <sep> 조치 </s>	1
<s> 동작 <sep> IsA <sep> 활동 </s>	1
<s> 행위 <sep> IsA <sep> 액션 </s>	1
<s> 행위 <sep> IsA <sep> 동작 </s>	1
<s> 행위 <sep> IsA <sep> 작업 </s>	0
<s> 행위 <sep> IsA <sep> 행동 </s>	1
<s> 행위 <sep> IsA <sep> 조치 </s>	1
<s> 행위 <sep> IsA <sep> 활동 </s>	1
<s> 위원장 <sep> RelatedTo <sep> 앉다 </s>	0
<s> 자 <sep> RelatedTo <sep> 앉다 </s>	0
<s> 의장 <sep> RelatedTo <sep> 앉다 </s>	0
<s> 자를 <sep> RelatedTo <sep> 앉다 </s>	0
<s> 자의 <sep> RelatedTo <sep> 앉다 </s>	0
<s> 강좌 <sep> RelatedTo <sep> 앉다 </s>	0
<s> 자가 <sep> RelatedTo <sep> 앉다 </s>	0
<s> 착석 <sep> RelatedTo <sep> 앉다 </s>	1
<s> 도마뱀 <sep> AtLocation <sep> 집 </s>	1
<s> 도마뱀 <sep> AtLocation <sep> 주택의 </s>	0
<s> 도마뱀 <sep> AtLocation <sep> 집안 </s>	1
<s> 리자드 <sep> AtLocation <sep> 주택의 </s>	0
<s> 슈퍼마켓 <sep> UsedFor <sep> 건포도를 사다 </s>	1
<s> 수퍼마켓 <sep> UsedFor <sep> 건포도를 사다 </s>	1
<s> 슈퍼 <sep> UsedFor <sep> 건포도를 사다 </s>	1
<s> 전화 <sep> IsA <sep> 통신 장치 </s>	1
<s> vcr 사용 <sep> MotivatedByGoal <sep> 레코드 쇼 </s>	0
<s> 기름 <sep> RelatedTo <sep> 액체 </s>	1
