boy,RelatedTo,young_man,소년,RelatedTo,청년,1,1,1,,,0,3,0,0
boy,RelatedTo,young_man,소년,RelatedTo,젊은 사람,1,1,1,,,0,3,0,0
boy,RelatedTo,young_man,보,RelatedTo,젊은이,0,0,0,,,3,0,0,0
boy,RelatedTo,young_man,보,RelatedTo,청년,0,0,0,,,3,0,0,0
boy,RelatedTo,young_man,보,RelatedTo,젊은 사람,0,0,0,,,3,0,0,0
boy,RelatedTo,young_man,아들,RelatedTo,젊은이,0,1,0,,,2,1,0,0
boy,RelatedTo,young_man,아들,RelatedTo,청년,0,1,0,,,2,1,0,0
boy,RelatedTo,young_man,아들,RelatedTo,젊은 사람,0,1,0,,,2,1,0,0
boy,RelatedTo,young_man,아이,RelatedTo,젊은이,1,1,1,,,0,3,0,0
boy,RelatedTo,young_man,아이,RelatedTo,청년,1,1,1,,,0,3,0,0
boy,RelatedTo,young_man,아이,RelatedTo,젊은 사람,1,1,1,,,0,3,0,0
boy,RelatedTo,young_man,아이가,RelatedTo,젊은이,2,1,1,,,0,2,1,0
boy,RelatedTo,young_man,아이가,RelatedTo,청년,2,1,1,,,0,2,1,0
boy,RelatedTo,young_man,아이가,RelatedTo,젊은 사람,2,1,1,,,0,2,1,0
ride,RelatedTo,horse,타고,RelatedTo,말,2,1,1,,,0,2,1,0
ride,RelatedTo,horse,타고,RelatedTo,목마,0,1,1,,,1,2,0,0
ride,RelatedTo,horse,타고,RelatedTo,승마,0,1,0,,,2,1,0,0
ride,RelatedTo,horse,탐,RelatedTo,말,1,1,1,,,0,3,0,0
ride,RelatedTo,horse,탐,RelatedTo,목마,0,1,1,,,1,2,0,0
ride,RelatedTo,horse,탐,RelatedTo,승마,0,1,0,,,2,1,0,0
ride,RelatedTo,horse,라이드,RelatedTo,승마,0,3,0,,,2,0,0,1
ride,RelatedTo,horse,태워,RelatedTo,승마,0,1,0,,,2,1,0,0
ride,RelatedTo,horse,승차,RelatedTo,말,0,0,0,,,3,0,0,0
ride,RelatedTo,horse,승차,RelatedTo,목마,0,0,0,,,3,0,0,0
ride,RelatedTo,horse,승차,RelatedTo,호스,0,0,0,,,3,0,0,0
ride,RelatedTo,horse,승차,RelatedTo,마,0,0,0,,,3,0,0,0
ride,RelatedTo,horse,승차,RelatedTo,승마,0,0,0,,,3,0,0,0
double,RelatedTo,twice,더블,RelatedTo,두 번,1,1,0,,,1,2,0,0
double,RelatedTo,twice,더블,RelatedTo,두 배의,1,1,1,,,0,3,0,0
double,RelatedTo,twice,더블,RelatedTo,두 배,1,1,1,,,0,3,0,0
double,RelatedTo,twice,더블,RelatedTo,두 배로,2,1,1,,,0,2,1,0
double,RelatedTo,twice,두 배,RelatedTo,두 번,1,1,0,,,1,2,0,0
double,RelatedTo,twice,두 배,RelatedTo,두 배의,0,1,1,,,1,2,0,0
double,RelatedTo,twice,두 배,RelatedTo,두 배,0,1,1,,,1,2,0,0
double,RelatedTo,twice,두 배,RelatedTo,두 배로,0,1,1,,,1,2,0,0
double,RelatedTo,twice,두 번,RelatedTo,두 번,0,1,0,,,2,1,0,0
double,RelatedTo,twice,두 번,RelatedTo,두 배의,1,1,0,,,1,2,0,0
double,RelatedTo,twice,두 번,RelatedTo,두 배,1,1,0,,,1,2,0,0
double,RelatedTo,twice,이중,RelatedTo,두 번,1,1,1,,,0,3,0,0
double,RelatedTo,twice,이중,RelatedTo,두 배,1,1,0,,,1,2,0,0
double,RelatedTo,twice,스탠다드,RelatedTo,두 번,0,0,0,,,3,0,0,0
double,RelatedTo,twice,스탠다드,RelatedTo,두 배의,0,0,0,,,3,0,0,0
double,RelatedTo,twice,스탠다드,RelatedTo,두 배,0,0,0,,,3,0,0,0
double,RelatedTo,twice,스탠다드,RelatedTo,두 배로,0,0,0,,,3,0,0,0
double,RelatedTo,twice,두,RelatedTo,두 번,0,1,0,,,2,1,0,0
double,RelatedTo,twice,두,RelatedTo,두 배의,0,1,0,,,2,1,0,0
double,RelatedTo,twice,두,RelatedTo,두 배,0,1,0,,,2,1,0,0
double,RelatedTo,twice,두,RelatedTo,두 배로,0,1,0,,,2,1,0,0
wax,RelatedTo,bees,왁스,RelatedTo,꿀벌,0,0,1,,,2,1,0,0
wax,RelatedTo,bees,왁스,RelatedTo,벌,0,0,1,,,2,1,0,0
wax,RelatedTo,bees,왁스,RelatedTo,벌이,0,0,0,,,3,0,0,0
wax,RelatedTo,bees,밀랍,RelatedTo,꿀벌,1,0,1,,,1,2,0,0
wax,RelatedTo,bees,밀랍,RelatedTo,벌,1,0,1,,,1,2,0,0
wax,RelatedTo,bees,밀랍,RelatedTo,벌이,2,0,0,,,2,0,1,0
china,IsA,country,중국,IsA,국가,1,1,1,,,0,3,0,0
china,IsA,country,중국,IsA,나라,1,1,1,,,0,3,0,0
china,IsA,country,중국,IsA,전국,0,0,0,,,3,0,0,0
china,IsA,country,중국,IsA,시골,0,0,0,,,3,0,0,0
china,IsA,country,중국,IsA,라는,0,0,0,,,3,0,0,0
china,IsA,country,중국,IsA,국내,0,0,0,,,3,0,0,0
china,IsA,country,도자기,IsA,국가,0,0,0,,,3,0,0,0
china,IsA,country,도자기,IsA,나라,0,0,0,,,3,0,0,0
china,IsA,country,도자기,IsA,컨트리,0,0,0,,,3,0,0,0
china,IsA,country,도자기,IsA,나라의,0,0,0,,,3,0,0,0
china,IsA,country,도자기,IsA,나라가,0,0,0,,,3,0,0,0
china,IsA,country,도자기,IsA,전국,0,0,0,,,3,0,0,0
china,IsA,country,도자기,IsA,국,0,0,0,,,3,0,0,0
china,IsA,country,도자기,IsA,시골,0,0,0,,,3,0,0,0
china,IsA,country,도자기,IsA,라는,0,0,0,,,3,0,0,0
china,IsA,country,도자기,IsA,국내,0,0,0,,,3,0,0,0
china,IsA,country,차이나,IsA,전국,0,0,0,,,3,0,0,0
china,IsA,country,차이나,IsA,국,0,0,0,,,3,0,0,0
china,IsA,country,차이나,IsA,시골,0,0,0,,,3,0,0,0
china,IsA,country,차이나,IsA,라는,0,0,0,,,3,0,0,0
china,IsA,country,차이나,IsA,국내,0,0,0,,,3,0,0,0
china,IsA,country,승진,IsA,국가,0,0,0,,,3,0,0,0
china,IsA,country,승진,IsA,나라,0,0,0,,,3,0,0,0
china,IsA,country,승진,IsA,컨트리,0,0,0,,,3,0,0,0
china,IsA,country,승진,IsA,나라의,0,0,0,,,3,0,0,0
china,IsA,country,승진,IsA,나라가,0,0,0,,,3,0,0,0
china,IsA,country,승진,IsA,전국,0,0,0,,,3,0,0,0
china,IsA,country,승진,IsA,국,0,0,0,,,3,0,0,0
china,IsA,country,승진,IsA,시골,0,0,0,,,3,0,0,0
china,IsA,country,승진,IsA,라는,0,0,0,,,3,0,0,0
china,IsA,country,승진,IsA,국내,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,하루,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,하루,RelatedTo,십,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,날,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,날,RelatedTo,십,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,일,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,일,RelatedTo,십,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,하루의,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,하루의,RelatedTo,십,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,하루가,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,하루가,RelatedTo,십,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,당일,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,당일,RelatedTo,십,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,주,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,주,RelatedTo,십,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,일간,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,일간,RelatedTo,십,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,데,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,데,RelatedTo,십,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,오늘의,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,오늘의,RelatedTo,십,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,날짜,RelatedTo,스무,0,0,0,,,3,0,0,0
day,RelatedTo,twenty,날짜,RelatedTo,십,0,0,0,,,3,0,0,0
lead,IsA,bluish_white_lustrous_metal,리드,IsA,청백색 광택 금속,0,0,3,,,2,0,0,1
lead,IsA,bluish_white_lustrous_metal,납,IsA,청백색 광택 금속,1,0,1,,,1,2,0,0
lead,IsA,bluish_white_lustrous_metal,선두,IsA,청백색 광택 금속,0,0,0,,,3,0,0,0
lead,IsA,bluish_white_lustrous_metal,잠재 고객,IsA,청백색 광택 금속,0,0,0,,,3,0,0,0
lead,IsA,bluish_white_lustrous_metal,지도,IsA,청백색 광택 금속,0,0,0,,,3,0,0,0
lead,IsA,bluish_white_lustrous_metal,단서,IsA,청백색 광택 금속,0,0,0,,,3,0,0,0
kill_people,MotivatedByGoal,defending_yourself,사람들을 죽이다,MotivatedByGoal,자신을 방어,1,1,1,,,0,3,0,0
calculating_things_quickly,Causes,mistakes,물건을 빨리 계산,Causes,실수,1,1,1,,,0,3,0,0
vegetable_garden,AtLocation,back_yard,채소밭,AtLocation,뒤뜰,1,1,1,,,0,3,0,0
vegetable_garden,AtLocation,back_yard,채소밭,AtLocation,뒷마당,1,1,1,,,0,3,0,0
vegetable_garden,AtLocation,back_yard,채소밭,AtLocation,뒤뜰,1,1,1,,,0,3,0,0
donuts,CapableOf,eaten,도너츠,CapableOf,식사,1,1,0,,,1,2,0,0
donuts,CapableOf,eaten,도너츠,CapableOf,제철,0,0,0,,,3,0,0,0
donuts,CapableOf,eaten,도넛,CapableOf,식사,1,1,0,,,1,2,0,0
donuts,CapableOf,eaten,도넛,CapableOf,드실,0,2,0,,,2,0,1,0
donuts,CapableOf,eaten,도넛,CapableOf,제철,0,0,0,,,3,0,0,0
activity,IsA,action,활동,IsA,액션,1,1,1,,,0,3,0,0
activity,IsA,action,활동,IsA,동작,1,1,1,,,0,3,0,0
activity,IsA,action,활동,IsA,작업,0,1,0,,,2,1,0,0
activity,IsA,action,활동,IsA,행동,1,1,1,,,0,3,0,0
activity,IsA,action,활동,IsA,조치,0,1,1,,,1,2,0,0
activity,IsA,action,활동,IsA,활동,0,1,1,,,1,2,0,0
activity,IsA,action,작업,IsA,액션,0,1,0,,,2,1,0,0
activity,IsA,action,작업,IsA,동작,0,1,0,,,2,1,0,0
activity,IsA,action,작업,IsA,작업,0,1,0,,,2,1,0,0
activity,IsA,action,작업,IsA,행동,0,1,0,,,2,1,0,0
activity,IsA,action,작업,IsA,조치,0,1,0,,,2,1,0,0
activity,IsA,action,작업,IsA,활동,0,1,0,,,2,1,0,0
activity,IsA,action,액티비티,IsA,액션,3,1,1,,,0,2,0,1
activity,IsA,action,액티비티,IsA,동작,3,1,1,,,0,2,0,1
activity,IsA,action,액티비티,IsA,작업,0,1,0,,,2,1,0,0
activity,IsA,action,액티비티,IsA,행동,3,1,1,,,0,2,0,1
activity,IsA,action,액티비티,IsA,조치,0,1,1,,,1,2,0,0
activity,IsA,action,액티비티,IsA,활동,3,1,1,,,0,2,0,1
activity,IsA,action,동작,IsA,액션,1,1,1,,,0,3,0,0
activity,IsA,action,동작,IsA,동작,0,1,1,,,1,2,0,0
activity,IsA,action,동작,IsA,작업,0,1,0,,,2,1,0,0
activity,IsA,action,동작,IsA,행동,1,1,1,,,0,3,0,0
activity,IsA,action,동작,IsA,조치,0,1,1,,,1,2,0,0
activity,IsA,action,동작,IsA,활동,1,1,1,,,0,3,0,0
activity,IsA,action,행위,IsA,액션,1,1,1,,,0,3,0,0
activity,IsA,action,행위,IsA,동작,1,1,1,,,0,3,0,0
activity,IsA,action,행위,IsA,작업,0,1,0,,,2,1,0,0
activity,IsA,action,행위,IsA,행동,1,1,1,,,0,3,0,0
activity,IsA,action,행위,IsA,조치,0,1,1,,,1,2,0,0
activity,IsA,action,행위,IsA,활동,1,1,1,,,0,3,0,0
chair,RelatedTo,sit_on,위원장,RelatedTo,앉다,0,0,0,,,3,0,0,0
chair,RelatedTo,sit_on,자,RelatedTo,앉다,0,0,0,,,3,0,0,0
chair,RelatedTo,sit_on,의장,RelatedTo,앉다,0,0,0,,,3,0,0,0
chair,RelatedTo,sit_on,자를,RelatedTo,앉다,0,0,0,,,3,0,0,0
chair,RelatedTo,sit_on,자의,RelatedTo,앉다,0,0,0,,,3,0,0,0
chair,RelatedTo,sit_on,강좌,RelatedTo,앉다,0,0,0,,,3,0,0,0
chair,RelatedTo,sit_on,자가,RelatedTo,앉다,0,0,0,,,3,0,0,0
chair,RelatedTo,sit_on,착석,RelatedTo,앉다,1,1,0,,,1,2,0,0
lizard,AtLocation,house,도마뱀,AtLocation,집,1,0,1,,,1,2,0,0
lizard,AtLocation,house,도마뱀,AtLocation,주택의,0,0,2,,,2,0,1,0
lizard,AtLocation,house,도마뱀,AtLocation,집안,1,0,1,,,1,2,0,0
lizard,AtLocation,house,리자드,AtLocation,주택의,0,0,2,,,2,0,1,0
supermarket,UsedFor,buy_raisins,슈퍼마켓,UsedFor,건포도를 사다,1,1,1,,,0,3,0,0
supermarket,UsedFor,buy_raisins,수퍼마켓,UsedFor,건포도를 사다,1,1,1,,,0,3,0,0
supermarket,UsedFor,buy_raisins,슈퍼,UsedFor,건포도를 사다,1,1,1,,,0,3,0,0
telephone,IsA,communication_device,전화,IsA,통신 장치,1,1,1,,,0,3,0,0
use_vcr,MotivatedByGoal,record_show,vcr 사용,MotivatedByGoal,레코드 쇼,0,0,0,,,3,0,0,0
oil,RelatedTo,liquid,기름,RelatedTo,액체,1,1,1,,,0,3,0,0
oil,RelatedTo,liquid,기름,RelatedTo,액상,1,1,1,,,0,3,0,0
oil,RelatedTo,liquid,기름,RelatedTo,리퀴드,3,1,1,,,0,2,0,1
oil,RelatedTo,liquid,기름,RelatedTo,액압,0,1,0,,,2,1,0,0
oil,RelatedTo,liquid,오일,RelatedTo,액체,3,1,1,,,0,2,0,1
oil,RelatedTo,liquid,오일,RelatedTo,액상,3,1,1,,,0,2,0,1
oil,RelatedTo,liquid,오일,RelatedTo,리퀴드,3,1,1,,,0,2,0,1
oil,RelatedTo,liquid,오일,RelatedTo,액압,0,1,0,,,2,1,0,0
oil,RelatedTo,liquid,석유,RelatedTo,액체,1,1,1,,,0,3,0,0
oil,RelatedTo,liquid,석유,RelatedTo,액상,1,1,1,,,0,3,0,0
oil,RelatedTo,liquid,석유,RelatedTo,리퀴드,3,1,1,,,0,2,0,1
oil,RelatedTo,liquid,석유,RelatedTo,액압,0,1,0,,,2,1,0,0
oil,RelatedTo,liquid,유,RelatedTo,액체,0,4,0,,,2,0,0,0
oil,RelatedTo,liquid,유,RelatedTo,액상,0,4,0,,,2,0,0,0
oil,RelatedTo,liquid,유,RelatedTo,리퀴드,0,4,0,,,2,0,0,0
oil,RelatedTo,liquid,유,RelatedTo,액압,0,4,0,,,2,0,0,0
oil,RelatedTo,liquid,원유,RelatedTo,액체,1,1,1,,,0,3,0,0
oil,RelatedTo,liquid,원유,RelatedTo,액상,1,1,1,,,0,3,0,0
oil,RelatedTo,liquid,원유,RelatedTo,리퀴드,3,1,1,,,0,2,0,1
oil,RelatedTo,liquid,원유,RelatedTo,액압,0,1,0,,,2,1,0,0
water,RelatedTo,clear,물,RelatedTo,명확한,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물,RelatedTo,선택을,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물,RelatedTo,분명,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물,RelatedTo,지우기,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물,RelatedTo,맑은,1,1,1,,,0,3,0,0
water,RelatedTo,clear,물,RelatedTo,취소,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물,RelatedTo,지웁니다,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물,RelatedTo,일반,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물,RelatedTo,삭제,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물을,RelatedTo,명확한,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물을,RelatedTo,선택을,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물을,RelatedTo,분명,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물을,RelatedTo,지우기,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물을,RelatedTo,취소,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물을,RelatedTo,지웁니다,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물을,RelatedTo,일반,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물을,RelatedTo,삭제,0,0,0,,,3,0,0,0
water,RelatedTo,clear,워터,RelatedTo,명확한,0,0,0,,,3,0,0,0
water,RelatedTo,clear,워터,RelatedTo,선택을,0,0,0,,,3,0,0,0
water,RelatedTo,clear,워터,RelatedTo,분명,0,0,0,,,3,0,0,0
water,RelatedTo,clear,워터,RelatedTo,지우기,0,0,0,,,3,0,0,0
water,RelatedTo,clear,워터,RelatedTo,맑은,3,1,1,,,0,2,0,1
water,RelatedTo,clear,워터,RelatedTo,취소,0,0,0,,,3,0,0,0
water,RelatedTo,clear,워터,RelatedTo,지웁니다,0,0,0,,,3,0,0,0
water,RelatedTo,clear,워터,RelatedTo,일반,0,0,0,,,3,0,0,0
water,RelatedTo,clear,워터,RelatedTo,삭제,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물의,RelatedTo,명확한,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물의,RelatedTo,선택을,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물의,RelatedTo,분명,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물의,RelatedTo,지우기,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물의,RelatedTo,취소,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물의,RelatedTo,지웁니다,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물의,RelatedTo,일반,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물의,RelatedTo,삭제,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수상,RelatedTo,명확한,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수상,RelatedTo,선택을,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수상,RelatedTo,분명,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수상,RelatedTo,지우기,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수상,RelatedTo,맑은,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수상,RelatedTo,클리어,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수상,RelatedTo,취소,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수상,RelatedTo,지웁니다,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수상,RelatedTo,일반,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수상,RelatedTo,삭제,0,0,0,,,3,0,0,0
water,RelatedTo,clear,급수,RelatedTo,명확한,0,0,0,,,3,0,0,0
water,RelatedTo,clear,급수,RelatedTo,선택을,0,0,0,,,3,0,0,0
water,RelatedTo,clear,급수,RelatedTo,분명,0,0,0,,,3,0,0,0
water,RelatedTo,clear,급수,RelatedTo,지우기,0,0,0,,,3,0,0,0
water,RelatedTo,clear,급수,RelatedTo,맑은,0,1,0,,,2,1,0,0
water,RelatedTo,clear,급수,RelatedTo,클리어,0,0,0,,,3,0,0,0
water,RelatedTo,clear,급수,RelatedTo,취소,0,0,0,,,3,0,0,0
water,RelatedTo,clear,급수,RelatedTo,지웁니다,0,0,0,,,3,0,0,0
water,RelatedTo,clear,급수,RelatedTo,일반,0,0,0,,,3,0,0,0
water,RelatedTo,clear,급수,RelatedTo,삭제,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물속,RelatedTo,명확한,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물속,RelatedTo,선택을,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물속,RelatedTo,분명,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물속,RelatedTo,지우기,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물속,RelatedTo,맑은,1,0,0,,,2,1,0,0
water,RelatedTo,clear,물속,RelatedTo,클리어,3,0,0,,,2,0,0,1
water,RelatedTo,clear,물속,RelatedTo,취소,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물속,RelatedTo,지웁니다,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물속,RelatedTo,일반,0,0,0,,,3,0,0,0
water,RelatedTo,clear,물속,RelatedTo,삭제,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수도,RelatedTo,명확한,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수도,RelatedTo,선택을,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수도,RelatedTo,분명,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수도,RelatedTo,지우기,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수도,RelatedTo,맑은,0,1,0,,,2,1,0,0
water,RelatedTo,clear,수도,RelatedTo,클리어,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수도,RelatedTo,취소,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수도,RelatedTo,지웁니다,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수도,RelatedTo,일반,0,0,0,,,3,0,0,0
water,RelatedTo,clear,수도,RelatedTo,삭제,0,0,0,,,3,0,0,0
breathe,HasPrerequisite,alive,쉴,HasPrerequisite,살아,0,2,0,,,2,0,1,0
breathe,HasPrerequisite,alive,쉴,HasPrerequisite,살려,0,2,0,,,2,0,1,0
breathe,HasPrerequisite,alive,쉬어,HasPrerequisite,살아,0,2,0,,,2,0,1,0
breathe,HasPrerequisite,alive,쉬어,HasPrerequisite,살려,0,2,0,,,2,0,1,0
center,RelatedTo,middle,센터,RelatedTo,중간,3,1,1,,,0,2,0,1
center,RelatedTo,middle,센터,RelatedTo,한가운데,3,1,1,,,0,2,0,1
center,RelatedTo,middle,센터,RelatedTo,가운데,3,1,1,,,0,2,0,1
center,RelatedTo,middle,센터,RelatedTo,중앙,3,1,1,,,0,2,0,1
center,RelatedTo,middle,센터,RelatedTo,미들,3,1,1,,,0,2,0,1
center,RelatedTo,middle,센터,RelatedTo,중순,0,0,0,,,3,0,0,0
center,RelatedTo,middle,센터,RelatedTo,한밤중,0,0,0,,,3,0,0,0
center,RelatedTo,middle,센터,RelatedTo,중동,0,0,0,,,3,0,0,0
center,RelatedTo,middle,센터,RelatedTo,중반,0,0,0,,,3,0,0,0
center,RelatedTo,middle,센터,RelatedTo,중세,0,0,0,,,3,0,0,0
center,RelatedTo,middle,중심,RelatedTo,중간,1,1,1,,,0,3,0,0
center,RelatedTo,middle,중심,RelatedTo,한가운데,1,1,1,,,0,3,0,0
center,RelatedTo,middle,중심,RelatedTo,가운데,1,1,1,,,0,3,0,0
center,RelatedTo,middle,중심,RelatedTo,중앙,1,1,1,,,0,3,0,0
center,RelatedTo,middle,중심,RelatedTo,중순,0,0,0,,,3,0,0,0
center,RelatedTo,middle,중심,RelatedTo,한밤중,0,0,0,,,3,0,0,0
center,RelatedTo,middle,중심,RelatedTo,중동,0,0,0,,,3,0,0,0
center,RelatedTo,middle,중심,RelatedTo,중반,0,0,0,,,3,0,0,0
center,RelatedTo,middle,중심,RelatedTo,중세,0,0,0,,,3,0,0,0
center,RelatedTo,middle,가운데,RelatedTo,중간,1,1,1,,,0,3,0,0
center,RelatedTo,middle,가운데,RelatedTo,한가운데,0,1,1,,,1,2,0,0
center,RelatedTo,middle,가운데,RelatedTo,가운데,0,1,1,,,1,2,0,0
center,RelatedTo,middle,가운데,RelatedTo,중앙,1,1,1,,,0,3,0,0
center,RelatedTo,middle,가운데,RelatedTo,중순,0,0,0,,,3,0,0,0
center,RelatedTo,middle,가운데,RelatedTo,한밤중,0,0,0,,,3,0,0,0
center,RelatedTo,middle,가운데,RelatedTo,중동,0,0,0,,,3,0,0,0
center,RelatedTo,middle,가운데,RelatedTo,중반,0,0,0,,,3,0,0,0
center,RelatedTo,middle,가운데,RelatedTo,중세,0,0,0,,,3,0,0,0
center,RelatedTo,middle,중앙,RelatedTo,중간,1,1,1,,,0,3,0,0
center,RelatedTo,middle,중앙,RelatedTo,한가운데,1,1,1,,,0,3,0,0
center,RelatedTo,middle,중앙,RelatedTo,가운데,1,1,1,,,0,3,0,0
center,RelatedTo,middle,중앙,RelatedTo,중앙,0,1,1,,,1,2,0,0
center,RelatedTo,middle,중앙,RelatedTo,중순,0,0,0,,,3,0,0,0
center,RelatedTo,middle,중앙,RelatedTo,한밤중,0,0,0,,,3,0,0,0
center,RelatedTo,middle,중앙,RelatedTo,중동,0,0,0,,,3,0,0,0
center,RelatedTo,middle,중앙,RelatedTo,중반,0,0,0,,,3,0,0,0
center,RelatedTo,middle,중앙,RelatedTo,중세,0,0,0,,,3,0,0,0
center,RelatedTo,middle,센타,RelatedTo,미들,0,0,3,,,2,0,0,1
center,RelatedTo,middle,센타,RelatedTo,중순,0,0,0,,,3,0,0,0
center,RelatedTo,middle,센타,RelatedTo,한밤중,0,0,0,,,3,0,0,0
center,RelatedTo,middle,센타,RelatedTo,중동,0,0,0,,,3,0,0,0
center,RelatedTo,middle,센타,RelatedTo,중반,0,0,0,,,3,0,0,0
center,RelatedTo,middle,센타,RelatedTo,중세,0,0,0,,,3,0,0,0
cucumber,IsA,vegetable,삼,IsA,식물성,1,0,0,,,2,1,0,0
cucumber,IsA,vegetable,삼,IsA,야채,1,0,0,,,2,1,0,0
cucumber,IsA,vegetable,삼,IsA,채소,1,0,0,,,2,1,0,0
cucumber,IsA,vegetable,삼,IsA,야채의,2,0,0,,,2,0,1,0
cucumber,IsA,vegetable,삼을,IsA,식물성,2,0,0,,,2,0,1,0
cucumber,IsA,vegetable,삼을,IsA,야채,2,0,0,,,2,0,1,0
cucumber,IsA,vegetable,삼을,IsA,채소,2,0,0,,,2,0,1,0
cucumber,IsA,vegetable,삼을,IsA,야채의,2,0,0,,,2,0,1,0
cucumber,IsA,vegetable,컴,IsA,식물성,0,0,0,,,3,0,0,0
cucumber,IsA,vegetable,컴,IsA,야채,0,0,0,,,3,0,0,0
cucumber,IsA,vegetable,컴,IsA,채소,0,0,0,,,3,0,0,0
cucumber,IsA,vegetable,컴,IsA,야채의,0,0,0,,,3,0,0,0
weeding_garden,HasSubevent,pull_up_weeds,잡초 정원,HasSubevent,잡초를 뽑다,1,1,0,,,1,2,0,0
grocery_shop,HasSubevent,spend_money,식료품 상점,HasSubevent,돈을 쓰다,1,1,1,,,0,3,0,0
being_hungry,CausesDesire,cook_meal,배고프다,CausesDesire,요리하다,1,1,1,,,0,3,0,0
reproduce,HasPrerequisite,have_sex,재현,HasPrerequisite,섹스하다,0,0,0,,,3,0,0,0
degree,RelatedTo,qualification,학위,RelatedTo,자격,1,1,1,,,0,3,0,0
degree,RelatedTo,qualification,학위,RelatedTo,본선,0,0,0,,,3,0,0,0
degree,RelatedTo,qualification,학위,RelatedTo,한정,0,0,0,,,3,0,0,0
degree,RelatedTo,qualification,학위,RelatedTo,정규화,0,0,0,,,3,0,0,0
degree,RelatedTo,qualification,학위,RelatedTo,검증,0,1,1,,,1,2,0,0
degree,RelatedTo,qualification,학위,RelatedTo,예선,0,0,0,,,3,0,0,0
