<s> 드릴 구멍 <sep> HasPrerequisite <sep> 드릴다운 </s>	0
<s> 포리스트 <sep> RelatedTo <sep> 우즈 </s>	0
<s> 포리스트 <sep> RelatedTo <sep> 숲 </s>	0
<s> 포리스트 <sep> RelatedTo <sep> 숲 속 </s>	0
<s> 포리스트 <sep> RelatedTo <sep> 나무 </s>	0
<s> 포리스트 <sep> RelatedTo <sep> 우드 </s>	0
<s> 포리스트 <sep> RelatedTo <sep> 목 </s>	0
<s> 숲 <sep> RelatedTo <sep> 우즈 </s>	0
<s> 숲 <sep> RelatedTo <sep> 숲 </s>	1
<s> 숲 <sep> RelatedTo <sep> 숲 속 </s>	1
<s> 숲 <sep> RelatedTo <sep> 나무 </s>	1
<s> 포레스트 <sep> RelatedTo <sep> 우즈 </s>	0
<s> 포레스트 <sep> RelatedTo <sep> 숲 </s>	1
<s> 포레스트 <sep> RelatedTo <sep> 숲 속 </s>	1
<s> 포레스트 <sep> RelatedTo <sep> 나무 </s>	1
<s> 산림 <sep> RelatedTo <sep> 우즈 </s>	0
<s> 산림 <sep> RelatedTo <sep> 숲 </s>	1
<s> 산림 <sep> RelatedTo <sep> 숲 속 </s>	1
<s> 산림 <sep> RelatedTo <sep> 나무 </s>	1
<s> 삼림 <sep> RelatedTo <sep> 우즈 </s>	0
<s> 삼림 <sep> RelatedTo <sep> 숲 </s>	1
<s> 삼림 <sep> RelatedTo <sep> 숲 속 </s>	1
<s> 삼림 <sep> RelatedTo <sep> 나무 </s>	1
<s> 림 <sep> RelatedTo <sep> 우즈 </s>	0
<s> 릴리 <sep> RelatedTo <sep> 꽃 </s>	1
<s> 릴리 <sep> RelatedTo <sep> 플라워 </s>	1
<s> 릴리 <sep> RelatedTo <sep> 꽃 파는 </s>	0
<s> 백합 <sep> RelatedTo <sep> 꽃 </s>	1
<s> 백합 <sep> RelatedTo <sep> 플라워 </s>	1
<s> 백합 <sep> RelatedTo <sep> 꽃 파는 </s>	0
<s> 학위 <sep> RelatedTo <sep> 각도 </s>	0
<s> 학위 <sep> RelatedTo <sep> 앵글 </s>	0
<s> 학위 <sep> RelatedTo <sep> 각 </s>	0
<s> 학위 <sep> RelatedTo <sep> 꺾쇠 </s>	0
<s> 정도 <sep> RelatedTo <sep> 각도 </s>	1
<s> 정도 <sep> RelatedTo <sep> 각 </s>	1
<s> 정도 <sep> RelatedTo <sep> 꺾쇠 </s>	0
<s> 도 <sep> RelatedTo <sep> 각도 </s>	1
<s> 도 <sep> RelatedTo <sep> 각 </s>	1
<s> 도 <sep> RelatedTo <sep> 꺾쇠 </s>	0
<s> 급 <sep> RelatedTo <sep> 각도 </s>	0
<s> 급 <sep> RelatedTo <sep> 앵글 </s>	0
<s> 급 <sep> RelatedTo <sep> 각 </s>	0
<s> 급 <sep> RelatedTo <sep> 꺾쇠 </s>	0
<s> 수준을 <sep> RelatedTo <sep> 각도 </s>	0
<s> 수준을 <sep> RelatedTo <sep> 앵글 </s>	0
<s> 수준을 <sep> RelatedTo <sep> 각 </s>	0
<s> 수준을 <sep> RelatedTo <sep> 꺾쇠 </s>	0
<s> 어느 정도 <sep> RelatedTo <sep> 각도 </s>	0
<s> 어느 정도 <sep> RelatedTo <sep> 앵글 </s>	0
<s> 어느 정도 <sep> RelatedTo <sep> 각 </s>	0
<s> 어느 정도 <sep> RelatedTo <sep> 꺾쇠 </s>	0
<s> 밖을 찾으십시오 <sep> IsA <sep> 트리 </s>	0
<s> 밖을 찾으십시오 <sep> IsA <sep> 트리에서 </s>	0
<s> 밖을 찾으십시오 <sep> IsA <sep> 나무 </s>	0
<s> 밖을 찾으십시오 <sep> IsA <sep> 트리가 </s>	0
<s> 밖을 찾으십시오 <sep> IsA <sep> 나무가 </s>	0
<s> 밖을 찾으십시오 <sep> IsA <sep> 트리로 </s>	0
<s> 안경 <sep> AtLocation <sep> 찬장 </s>	0
<s> 안경 <sep> AtLocation <sep> 벽장 </s>	0
<s> 안경 <sep> AtLocation <sep> 찬 </s>	0
<s> 유리 <sep> AtLocation <sep> 찬장 </s>	0
<s> 유리 <sep> AtLocation <sep> 벽장 </s>	0
<s> 유리 <sep> AtLocation <sep> 찬 </s>	0
<s> 잔 <sep> AtLocation <sep> 찬장 </s>	1
<s> 잔 <sep> AtLocation <sep> 벽장 </s>	1
<s> 잔 <sep> AtLocation <sep> 찬 </s>	0
<s> 글래스 <sep> AtLocation <sep> 찬 </s>	0
<s> 글라스 <sep> AtLocation <sep> 찬 </s>	0
<s> 양 <sep> RelatedTo <sep> 농장 동물 </s>	1
<s> 양떼 <sep> RelatedTo <sep> 농장 동물 </s>	1
<s> 모터 <sep> RelatedTo <sep> 자동차 엔진 </s>	1
<s> 전동기 <sep> RelatedTo <sep> 자동차 엔진 </s>	1
<s> 발동기 <sep> RelatedTo <sep> 자동차 엔진 </s>	1
<s> 자동차 <sep> RelatedTo <sep> 자동차 엔진 </s>	1
<s> 교회 <sep> AtLocation <sep> 도시 </s>	1
<s> 교회 <sep> AtLocation <sep> 시내 </s>	1
<s> 성당 <sep> AtLocation <sep> 도시 </s>	1
<s> 성당 <sep> AtLocation <sep> 시내 </s>	1
<s> 연어 <sep> IsA <sep> 음식 </s>	1
<s> 연어 <sep> IsA <sep> 식품 </s>	1
<s> 연어 <sep> IsA <sep> 푸드 </s>	1
<s> 연어 <sep> IsA <sep> 식량 </s>	1
<s> 연어 <sep> IsA <sep> 먹이 </s>	1
<s> 연어 <sep> IsA <sep> 요리 </s>	0
<s> 새먼 <sep> IsA <sep> 음식 </s>	0
<s> 새먼 <sep> IsA <sep> 식품 </s>	0
<s> 새먼 <sep> IsA <sep> 푸드 </s>	0
<s> 새먼 <sep> IsA <sep> 식량 </s>	0
<s> 새먼 <sep> IsA <sep> 먹이 </s>	0
<s> 새먼 <sep> IsA <sep> 요리 </s>	0
<s> 장갑 <sep> UsedFor <sep> 손 보호 </s>	1
<s> 발 <sep> RelatedTo <sep> 발가락 </s>	1
<s> 피트 <sep> RelatedTo <sep> 발가락 </s>	0
<s> 풋 <sep> RelatedTo <sep> 발가락 </s>	0
<s> 도보로 <sep> RelatedTo <sep> 발가락 </s>	0
<s> 기슭 <sep> RelatedTo <sep> 발가락 </s>	0
<s> 산기슭 <sep> RelatedTo <sep> 발가락 </s>	0
<s> 다리 <sep> RelatedTo <sep> 발가락 </s>	0
<s> 걸어서 <sep> RelatedTo <sep> 발가락 </s>	0
<s> 도보 <sep> RelatedTo <sep> 발가락 </s>	0
<s> 받침대 <sep> RelatedTo <sep> 발가락 </s>	0
<s> 대륙 <sep> RelatedTo <sep> 육지 </s>	1
<s> 자제하 <sep> RelatedTo <sep> 육지 </s>	0
<s> 창 커튼 <sep> UsedFor <sep> 창 장식 </s>	1
<s> 열 <sep> RelatedTo <sep> 건물 </s>	0
<s> 열 <sep> RelatedTo <sep> 빌딩 </s>	0
<s> 열 <sep> RelatedTo <sep> 건축물 </s>	0
<s> 열의 <sep> RelatedTo <sep> 건물 </s>	0
<s> 열의 <sep> RelatedTo <sep> 빌딩 </s>	0
<s> 열의 <sep> RelatedTo <sep> 건축물 </s>	0
<s> 칼럼 <sep> RelatedTo <sep> 건물 </s>	0
<s> 칼럼 <sep> RelatedTo <sep> 빌딩 </s>	0
<s> 칼럼 <sep> RelatedTo <sep> 건축물 </s>	0
<s> 컬럼 <sep> RelatedTo <sep> 건물 </s>	0
<s> 컬럼 <sep> RelatedTo <sep> 빌딩 </s>	0
<s> 컬럼 <sep> RelatedTo <sep> 건축물 </s>	0
<s> 란 <sep> RelatedTo <sep> 건물 </s>	0
<s> 란 <sep> RelatedTo <sep> 빌딩 </s>	0
<s> 란 <sep> RelatedTo <sep> 건축물 </s>	0
<s> 세로 막대형 <sep> RelatedTo <sep> 건물 </s>	0
<s> 세로 막대형 <sep> RelatedTo <sep> 빌딩 </s>	0
<s> 세로 막대형 <sep> RelatedTo <sep> 건축물 </s>	0
<s> SOAP <sep> RelatedTo <sep> 클리닝 </s>	0
<s> SOAP <sep> RelatedTo <sep> 청소 </s>	0
<s> SOAP <sep> RelatedTo <sep> 세척 </s>	0
<s> SOAP <sep> RelatedTo <sep> 크리닝 </s>	0
<s> 비누 <sep> RelatedTo <sep> 클리닝 </s>	1
<s> 비누 <sep> RelatedTo <sep> 청소 </s>	1
<s> 비누 <sep> RelatedTo <sep> 세척 </s>	1
<s> 비누 <sep> RelatedTo <sep> 크리닝 </s>	1
<s> 소프 <sep> RelatedTo <sep> 크리닝 </s>	0
<s> n <sep> FormOf <sep> 샘 </s>	0
<s> n <sep> FormOf <sep> 삼 </s>	0
<s> 앤 <sep> FormOf <sep> 샘 </s>	0
<s> 앤 <sep> FormOf <sep> 삼 </s>	0
<s> 명 <sep> FormOf <sep> 샘 </s>	0
<s> 명 <sep> FormOf <sep> 삼 </s>	0
<s> 북 <sep> FormOf <sep> 샘 </s>	0
<s> 북 <sep> FormOf <sep> 삼 </s>	0
<s> 없음 <sep> FormOf <sep> 샘 </s>	0
<s> 없음 <sep> FormOf <sep> 삼 </s>	0
<s> 비누 그릇 <sep> UsedFor <sep> 비누를 들다 </s>	1
<s> 서핑 웹 <sep> HasFirstSubevent <sep> 컴퓨터를 켜다 </s>	1
<s> 은행 <sep> RelatedTo <sep> 금융 </s>	1
<s> 은행 <sep> RelatedTo <sep> 재정 </s>	1
<s> 은행 <sep> RelatedTo <sep> 재무 </s>	1
<s> 은행 <sep> RelatedTo <sep> 경제적 </s>	1
<s> 은행 <sep> RelatedTo <sep> 회계 </s>	1
<s> 뱅크 <sep> RelatedTo <sep> 금융 </s>	1
<s> 뱅크 <sep> RelatedTo <sep> 재정 </s>	1
<s> 뱅크 <sep> RelatedTo <sep> 재무 </s>	1
<s> 뱅크 <sep> RelatedTo <sep> 경제적 </s>	1
<s> 뱅크 <sep> RelatedTo <sep> 회계 </s>	1
<s> 버락 오바마 <sep> CapableOf <sep> 연설하다 </s>	1
<s> 병원 <sep> UsedFor <sep> 비상사태 </s>	1
<s> 병원 <sep> UsedFor <sep> 응급 상황 </s>	1
<s> 병원 <sep> UsedFor <sep> 긴급 </s>	1
<s> 병원 <sep> UsedFor <sep> 위급 </s>	1
<s> 병 <sep> UsedFor <sep> 비상사태 </s>	0
<s> 병 <sep> UsedFor <sep> 응급 상황 </s>	0
<s> 병 <sep> UsedFor <sep> 긴급 </s>	0
<s> 병 <sep> UsedFor <sep> 위급 </s>	0
<s> 쿡 <sep> MotivatedByGoal <sep> 먹 </s>	0
<s> 요리 <sep> MotivatedByGoal <sep> 먹기 </s>	1
<s> 요리 <sep> MotivatedByGoal <sep> 식사 </s>	1
<s> 요리 <sep> MotivatedByGoal <sep> 먹 </s>	0
<s> 요리사 <sep> MotivatedByGoal <sep> 먹을 </s>	0
<s> 요리사 <sep> MotivatedByGoal <sep> 먹고 </s>	0
<s> 요리사 <sep> MotivatedByGoal <sep> 먹는 </s>	0
<s> 요리사 <sep> MotivatedByGoal <sep> 먹어 </s>	0
<s> 요리사 <sep> MotivatedByGoal <sep> 먹지 </s>	0
<s> 요리사 <sep> MotivatedByGoal <sep> 먹기 </s>	0
<s> 요리사 <sep> MotivatedByGoal <sep> 식사 </s>	0
<s> 요리사 <sep> MotivatedByGoal <sep> 먹 </s>	0
<s> 조리 <sep> MotivatedByGoal <sep> 먹기 </s>	1
<s> 조리 <sep> MotivatedByGoal <sep> 식사 </s>	1
<s> 조리 <sep> MotivatedByGoal <sep> 먹 </s>	0
<s> 요리의 <sep> MotivatedByGoal <sep> 먹 </s>	0
<s> 산악 <sep> AtLocation <sep> 지구의 표면 </s>	1
<s> 산 <sep> AtLocation <sep> 지구의 표면 </s>	1
<s> 마운틴 <sep> AtLocation <sep> 지구의 표면 </s>	1
<s> 산지 <sep> AtLocation <sep> 지구의 표면 </s>	1
<s> 라자냐 <sep> AtLocation <sep> 격판덮개 </s>	0
<s> 라자냐 <sep> AtLocation <sep> 접시 </s>	1
<s> 라자냐 <sep> AtLocation <sep> 판 </s>	0
<s> 라자냐 <sep> AtLocation <sep> 판을 </s>	0
<s> 라자냐 <sep> AtLocation <sep> 강판 </s>	0
<s> 라자냐 <sep> AtLocation <sep> 번호판 </s>	0
<s> 라자냐 <sep> AtLocation <sep> 판금 </s>	0
<s> 바닥 <sep> RelatedTo <sep> 아래 </s>	1
<s> 층 <sep> RelatedTo <sep> 아래 </s>	1
<s> 플라워 <sep> RelatedTo <sep> 아래 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 아래서 </s>	0
<s> 마루 <sep> RelatedTo <sep> 아래 </s>	1
<s> 청각 뉴스 <sep> Causes <sep> 슬픔 </s>	0
<s> 테니스 <sep> HasPrerequisite <sep> 테니스 라켓 </s>	1
<s> ficus <sep> AtLocation <sep> 냄비 </s>	0
<s> ficus <sep> AtLocation <sep> 남비 </s>	0
<s> ficus <sep> AtLocation <sep> 주전자 </s>	0
<s> ficus <sep> AtLocation <sep> 팟 </s>	0
<s> ficus <sep> AtLocation <sep> 폿 </s>	0
<s> ficus <sep> AtLocation <sep> 항아리 </s>	0
<s> ficus <sep> AtLocation <sep> 마리화나 </s>	0
<s> ficus <sep> AtLocation <sep> 포텐쇼미터 </s>	0
<s> ficus <sep> AtLocation <sep> 화분 </s>	0
<s> 무화과 <sep> AtLocation <sep> 냄비 </s>	0
<s> 무화과 <sep> AtLocation <sep> 남비 </s>	0
<s> 무화과 <sep> AtLocation <sep> 주전자 </s>	0
<s> 무화과 <sep> AtLocation <sep> 폿 </s>	0
<s> 무화과 <sep> AtLocation <sep> 항아리 </s>	0
<s> 무화과 <sep> AtLocation <sep> 마리화나 </s>	0
<s> 무화과 <sep> AtLocation <sep> 포텐쇼미터 </s>	0
<s> 무화과 <sep> AtLocation <sep> 화분 </s>	1
<s> 복도 <sep> AtLocation <sep> 건물 </s>	1
<s> 복도 <sep> AtLocation <sep> 빌딩 </s>	1
<s> 복도 <sep> AtLocation <sep> 건축 </s>	0
<s> 복도 <sep> AtLocation <sep> 빌드 </s>	0
<s> 복도 <sep> AtLocation <sep> 관 </s>	0
<s> 세척 <sep> RelatedTo <sep> 옷 </s>	1
<s> 세척 <sep> RelatedTo <sep> 의류 </s>	1
<s> 세척 <sep> RelatedTo <sep> 입는다 </s>	0
<s> 세척 <sep> RelatedTo <sep> 양복 </s>	0
<s> 세척 <sep> RelatedTo <sep> 의상 </s>	1
<s> 세척 <sep> RelatedTo <sep> 복장 </s>	0
<s> 워시 <sep> RelatedTo <sep> 입는다 </s>	0
<s> 워시 <sep> RelatedTo <sep> 양복 </s>	0
<s> 워시 <sep> RelatedTo <sep> 복장 </s>	0
<s> 씻으 <sep> RelatedTo <sep> 옷 </s>	0
<s> 씻으 <sep> RelatedTo <sep> 의류 </s>	0
<s> 씻으 <sep> RelatedTo <sep> 입는다 </s>	0
<s> 씻으 <sep> RelatedTo <sep> 복 </s>	0
<s> 씻으 <sep> RelatedTo <sep> 양복 </s>	0
<s> 씻으 <sep> RelatedTo <sep> 의상 </s>	0
<s> 씻으 <sep> RelatedTo <sep> 복장 </s>	0
<s> 세차 <sep> RelatedTo <sep> 옷 </s>	0
<s> 세차 <sep> RelatedTo <sep> 의류 </s>	0
<s> 세차 <sep> RelatedTo <sep> 입는다 </s>	0
<s> 세차 <sep> RelatedTo <sep> 복 </s>	0
<s> 세차 <sep> RelatedTo <sep> 양복 </s>	0
<s> 세차 <sep> RelatedTo <sep> 의상 </s>	0
<s> 세차 <sep> RelatedTo <sep> 복장 </s>	0
<s> 빨래 <sep> RelatedTo <sep> 옷 </s>	1
<s> 빨래 <sep> RelatedTo <sep> 의류 </s>	1
<s> 빨래 <sep> RelatedTo <sep> 입는다 </s>	0
<s> 빨래 <sep> RelatedTo <sep> 양복 </s>	1
<s> 빨래 <sep> RelatedTo <sep> 의상 </s>	1
<s> 빨래 <sep> RelatedTo <sep> 복장 </s>	0
<s> 위증 행위 <sep> HasSubevent <sep> 법을 어기다 </s>	1
<s> 사람 <sep> RelatedTo <sep> 개별 </s>	0
<s> 사람 <sep> RelatedTo <sep> 개인 </s>	1
<s> 사람 <sep> RelatedTo <sep> 각 </s>	0
<s> 사람 <sep> RelatedTo <sep> 각각 </s>	0
<s> 인당 <sep> RelatedTo <sep> 개별 </s>	1
<s> 인당 <sep> RelatedTo <sep> 개인 </s>	1
<s> 인당 <sep> RelatedTo <sep> 각 </s>	1
<s> 인당 <sep> RelatedTo <sep> 각각 </s>	1
<s> 인칭 <sep> RelatedTo <sep> 개별 </s>	0
<s> 인칭 <sep> RelatedTo <sep> 개인 </s>	0
<s> 인칭 <sep> RelatedTo <sep> 개인이 </s>	0
<s> 인칭 <sep> RelatedTo <sep> 각 </s>	0
<s> 인칭 <sep> RelatedTo <sep> 각각 </s>	0
<s> 담당자 <sep> RelatedTo <sep> 개별 </s>	0
<s> 담당자 <sep> RelatedTo <sep> 개인 </s>	0
<s> 담당자 <sep> RelatedTo <sep> 개인이 </s>	0
<s> 담당자 <sep> RelatedTo <sep> 각 </s>	0
<s> 담당자 <sep> RelatedTo <sep> 각각 </s>	0
<s> 명이 <sep> RelatedTo <sep> 개별 </s>	0
<s> 명이 <sep> RelatedTo <sep> 개인 </s>	0
<s> 명이 <sep> RelatedTo <sep> 개인이 </s>	0
<s> 명이 <sep> RelatedTo <sep> 각 </s>	0
<s> 명이 <sep> RelatedTo <sep> 각각 </s>	0
<s> 인 <sep> RelatedTo <sep> 개별 </s>	0
<s> 인 <sep> RelatedTo <sep> 개인이 </s>	0
<s> 인 <sep> RelatedTo <sep> 각 </s>	0
<s> 인 <sep> RelatedTo <sep> 각각 </s>	0
<s> 개인 <sep> RelatedTo <sep> 개별 </s>	1
<s> 개인 <sep> RelatedTo <sep> 개인 </s>	1
<s> 개인 <sep> RelatedTo <sep> 각 </s>	1
<s> 개인 <sep> RelatedTo <sep> 각각 </s>	1
<s> 소파 숨기기 침대 <sep> UsedFor <sep> 자 </s>	0
<s> 소파 숨기기 침대 <sep> UsedFor <sep> 잔 </s>	0
<s> 소파 숨기기 침대 <sep> UsedFor <sep> 자기 </s>	1
<s> 키 <sep> IsA <sep> 훌륭한 스포츠 </s>	0
<s> 병 <sep> HasA <sep> 병 뚜껑 </s>	1
<s> 젖 병 <sep> HasA <sep> 병 뚜껑 </s>	0
<s> 수석 <sep> RelatedTo <sep> 사령관 </s>	0
<s> 수석 <sep> RelatedTo <sep> 지휘관 </s>	0
<s> 수석 <sep> RelatedTo <sep> 커맨더 </s>	0
<s> 수석 <sep> RelatedTo <sep> 지휘자 </s>	0
<s> 수석 <sep> RelatedTo <sep> 함장님 </s>	0
<s> 수석 <sep> RelatedTo <sep> 령 </s>	0
<s> 최고 <sep> RelatedTo <sep> 사령관 </s>	1
<s> 최고 <sep> RelatedTo <sep> 지휘관 </s>	1
<s> 최고 <sep> RelatedTo <sep> 지휘자 </s>	1
<s> 최고 <sep> RelatedTo <sep> 함장님 </s>	1
<s> 최고 <sep> RelatedTo <sep> 령 </s>	0
<s> 주요한 <sep> RelatedTo <sep> 사령관 </s>	0
<s> 주요한 <sep> RelatedTo <sep> 지휘관 </s>	0
<s> 주요한 <sep> RelatedTo <sep> 커맨더 </s>	0
<s> 주요한 <sep> RelatedTo <sep> 지휘자 </s>	0
<s> 주요한 <sep> RelatedTo <sep> 함장님 </s>	0
<s> 주요한 <sep> RelatedTo <sep> 령 </s>	0
<s> 상사 <sep> RelatedTo <sep> 사령관 </s>	1
<s> 상사 <sep> RelatedTo <sep> 지휘관 </s>	1
<s> 상사 <sep> RelatedTo <sep> 지휘자 </s>	1
<s> 상사 <sep> RelatedTo <sep> 함장님 </s>	1
<s> 상사 <sep> RelatedTo <sep> 령 </s>	0
<s> 우두머리 <sep> RelatedTo <sep> 사령관 </s>	1
<s> 우두머리 <sep> RelatedTo <sep> 지휘관 </s>	1
<s> 우두머리 <sep> RelatedTo <sep> 지휘자 </s>	1
<s> 우두머리 <sep> RelatedTo <sep> 함장님 </s>	1
<s> 우두머리 <sep> RelatedTo <sep> 령 </s>	0
<s> 장 <sep> RelatedTo <sep> 사령관 </s>	1
<s> 장 <sep> RelatedTo <sep> 지휘관 </s>	1
<s> 장 <sep> RelatedTo <sep> 지휘자 </s>	1
<s> 장 <sep> RelatedTo <sep> 함장님 </s>	1
<s> 장 <sep> RelatedTo <sep> 령 </s>	0
<s> 국장 <sep> RelatedTo <sep> 사령관 </s>	1
<s> 국장 <sep> RelatedTo <sep> 지휘관 </s>	1
<s> 국장 <sep> RelatedTo <sep> 지휘자 </s>	1
<s> 국장 <sep> RelatedTo <sep> 함장님 </s>	1
<s> 국장 <sep> RelatedTo <sep> 령 </s>	0
<s> 책임자 <sep> RelatedTo <sep> 사령관 </s>	1
<s> 책임자 <sep> RelatedTo <sep> 지휘관 </s>	1
<s> 책임자 <sep> RelatedTo <sep> 지휘자 </s>	1
<s> 책임자 <sep> RelatedTo <sep> 함장님 </s>	1
<s> 책임자 <sep> RelatedTo <sep> 령 </s>	0
<s> 장은 <sep> RelatedTo <sep> 령 </s>	0
<s> 슬롯 머신 <sep> AtLocation <sep> 카지노 </s>	1
<s> 위치 <sep> Synonym <sep> 위치 </s>	1
<s> 위치 <sep> Synonym <sep> 촬영지 </s>	0
<s> 위치 <sep> Synonym <sep> 장소 </s>	1
<s> 위치로 <sep> Synonym <sep> 촬영지 </s>	0
<s> 촬영지 <sep> Synonym <sep> 위치 </s>	0
<s> 촬영지 <sep> Synonym <sep> 위치로 </s>	0
<s> 촬영지 <sep> Synonym <sep> 촬영지 </s>	1
<s> 촬영지 <sep> Synonym <sep> 위치가 </s>	0
<s> 촬영지 <sep> Synonym <sep> 위치의 </s>	0
<s> 촬영지 <sep> Synonym <sep> 장소 </s>	0
<s> 위치가 <sep> Synonym <sep> 촬영지 </s>	0
<s> 위치가 <sep> Synonym <sep> 위치가 </s>	1
<s> 위치의 <sep> Synonym <sep> 촬영지 </s>	0
<s> 위치의 <sep> Synonym <sep> 위치의 </s>	1
<s> 장소 <sep> Synonym <sep> 위치 </s>	1
<s> 장소 <sep> Synonym <sep> 촬영지 </s>	0
<s> 장소 <sep> Synonym <sep> 장소 </s>	1
<s> 옥수수 <sep> RelatedTo <sep> 곡물 </s>	1
<s> 옥수수 <sep> RelatedTo <sep> 곡식 </s>	1
<s> 옥수수 <sep> RelatedTo <sep> 입자 </s>	0
<s> 옥수수 <sep> RelatedTo <sep> 알갱이 </s>	1
<s> 콘 <sep> RelatedTo <sep> 곡물 </s>	1
<s> 콘 <sep> RelatedTo <sep> 곡식 </s>	1
<s> 콘 <sep> RelatedTo <sep> 입자 </s>	0
<s> 콘 <sep> RelatedTo <sep> 알갱이 </s>	1
<s> 블랙 <sep> IsA <sep> 색상 </s>	1
<s> 블랙 <sep> IsA <sep> 색 </s>	1
<s> 블랙 <sep> IsA <sep> 색깔 </s>	1
<s> 블랙 <sep> IsA <sep> 컬러 </s>	1
<s> 블랙 <sep> IsA <sep> 칼라 </s>	1
<s> 검정 <sep> IsA <sep> 색상 </s>	1
<s> 검정 <sep> IsA <sep> 색 </s>	1
<s> 검정 <sep> IsA <sep> 색깔 </s>	1
<s> 검정 <sep> IsA <sep> 컬러 </s>	1
<s> 검정 <sep> IsA <sep> 칼라 </s>	1
<s> 까만 <sep> IsA <sep> 색상 </s>	1
<s> 까만 <sep> IsA <sep> 색 </s>	1
<s> 까만 <sep> IsA <sep> 색깔 </s>	1
<s> 까만 <sep> IsA <sep> 컬러 </s>	1
<s> 까만 <sep> IsA <sep> 칼라 </s>	1
<s> 흑인 <sep> IsA <sep> 색상 </s>	0
<s> 흑인 <sep> IsA <sep> 색 </s>	0
<s> 흑인 <sep> IsA <sep> 색깔 </s>	0
<s> 흑인 <sep> IsA <sep> 컬러 </s>	0
<s> 흑인 <sep> IsA <sep> 칼라 </s>	0
<s> 흑색 <sep> IsA <sep> 색상 </s>	1
<s> 흑색 <sep> IsA <sep> 색 </s>	1
<s> 흑색 <sep> IsA <sep> 색깔 </s>	1
<s> 흑색 <sep> IsA <sep> 컬러 </s>	1
<s> 흑색 <sep> IsA <sep> 칼라 </s>	1
<s> 오션 <sep> AtLocation <sep> 지구 </s>	1
<s> 오션 <sep> AtLocation <sep> 어스 </s>	0
<s> 오션 <sep> AtLocation <sep> 어스의 </s>	0
<s> 오션 <sep> AtLocation <sep> 땅 </s>	0
<s> 오션 <sep> AtLocation <sep> 흙 </s>	0
<s> 오션 <sep> AtLocation <sep> 지상 </s>	0
<s> 오션 <sep> AtLocation <sep> 접지 </s>	0
<s> 바다 <sep> AtLocation <sep> 지구 </s>	1
<s> 바다 <sep> AtLocation <sep> 어스 </s>	0
<s> 바다 <sep> AtLocation <sep> 어스의 </s>	0
<s> 바다 <sep> AtLocation <sep> 지구상 </s>	1
<s> 바다 <sep> AtLocation <sep> 땅 </s>	0
<s> 바다 <sep> AtLocation <sep> 흙 </s>	0
<s> 바다 <sep> AtLocation <sep> 지상 </s>	0
<s> 바다 <sep> AtLocation <sep> 접지 </s>	0
<s> 대양 <sep> AtLocation <sep> 지구 </s>	1
<s> 대양 <sep> AtLocation <sep> 어스 </s>	0
<s> 대양 <sep> AtLocation <sep> 어스의 </s>	0
<s> 대양 <sep> AtLocation <sep> 지구상 </s>	1
<s> 대양 <sep> AtLocation <sep> 땅 </s>	0
<s> 대양 <sep> AtLocation <sep> 흙 </s>	0
<s> 대양 <sep> AtLocation <sep> 지상 </s>	0
<s> 대양 <sep> AtLocation <sep> 접지 </s>	0
<s> 해양 <sep> AtLocation <sep> 지구 </s>	1
<s> 해양 <sep> AtLocation <sep> 어스 </s>	0
<s> 해양 <sep> AtLocation <sep> 어스의 </s>	0
<s> 해양 <sep> AtLocation <sep> 지구상 </s>	1
<s> 해양 <sep> AtLocation <sep> 땅 </s>	0
<s> 해양 <sep> AtLocation <sep> 흙 </s>	0
<s> 해양 <sep> AtLocation <sep> 지상 </s>	0
<s> 해양 <sep> AtLocation <sep> 접지 </s>	0
<s> 바다가 <sep> AtLocation <sep> 어스 </s>	0
<s> 바다가 <sep> AtLocation <sep> 어스의 </s>	0
<s> 바다가 <sep> AtLocation <sep> 땅 </s>	0
<s> 바다가 <sep> AtLocation <sep> 흙 </s>	0
<s> 바다가 <sep> AtLocation <sep> 지상 </s>	0
<s> 바다가 <sep> AtLocation <sep> 접지 </s>	0
<s> 바다로 <sep> AtLocation <sep> 어스 </s>	0
<s> 바다로 <sep> AtLocation <sep> 어스의 </s>	0
<s> 바다로 <sep> AtLocation <sep> 땅 </s>	0
<s> 바다로 <sep> AtLocation <sep> 흙 </s>	0
<s> 바다로 <sep> AtLocation <sep> 지상 </s>	0
<s> 바다로 <sep> AtLocation <sep> 접지 </s>	0
<s> 해상 <sep> AtLocation <sep> 지구 </s>	1
<s> 해상 <sep> AtLocation <sep> 어스 </s>	0
<s> 해상 <sep> AtLocation <sep> 어스의 </s>	0
<s> 해상 <sep> AtLocation <sep> 땅 </s>	0
<s> 해상 <sep> AtLocation <sep> 흙 </s>	0
<s> 해상 <sep> AtLocation <sep> 지상 </s>	0
<s> 해상 <sep> AtLocation <sep> 접지 </s>	0
<s> 밴드를보고 <sep> UsedFor <sep> 음악을 즐기는 </s>	1
<s> 하이킹 <sep> HasSubevent <sep> 길을 잃다 </s>	1
<s> 인상 <sep> HasSubevent <sep> 길을 잃다 </s>	0
<s> 산책 <sep> HasSubevent <sep> 길을 잃다 </s>	1
<s> 등산 <sep> HasSubevent <sep> 길을 잃다 </s>	1
<s> 마우스 <sep> IsA <sep> 포유동물 </s>	0
<s> 마우스 <sep> IsA <sep> 포유류 </s>	0
<s> 마우스 <sep> IsA <sep> 포유 </s>	0
<s> 쥐 <sep> IsA <sep> 포유동물 </s>	1
