rowing,IsA,good_exercise,멈춰라,IsA,좋은 운동,0,0,0
rowing,IsA,good_exercise,노를,IsA,좋은 운동,0,0,0
rowing,IsA,good_exercise,조정,IsA,좋은 운동,1,1,1
boredom,CausesDesire,see_new,권태,CausesDesire,새로운 참조,0,1,1
boredom,CausesDesire,see_new,지루함,CausesDesire,새로운 참조,0,1,1
boredom,CausesDesire,see_new,심심하다,CausesDesire,새로운 참조,0,1,1
column,CapableOf,in_newspaper,열,CapableOf,신문에서,0,0,0
column,CapableOf,in_newspaper,열의,CapableOf,신문에서,0,0,0
column,CapableOf,in_newspaper,란,CapableOf,신문에서,0,0,2
column,CapableOf,in_newspaper,세로 막대형,CapableOf,신문에서,0,0,0
kettle,UsedFor,making_tea,주전자,UsedFor,차 만들기,1,1,1
food,AtLocation,jar,음식,AtLocation,항아리,1,1,1
food,AtLocation,jar,음식,AtLocation,.jar,0,0,0
food,AtLocation,jar,음식,AtLocation,병,1,1,1
food,AtLocation,jar,음식,AtLocation,용기,1,1,1
food,AtLocation,jar,식품,AtLocation,항아리,0,1,1
food,AtLocation,jar,식품,AtLocation,.jar,0,0,0
food,AtLocation,jar,식품,AtLocation,병,1,1,1
food,AtLocation,jar,식품,AtLocation,용기,1,1,1
food,AtLocation,jar,푸드,AtLocation,항아리,1,1,1
food,AtLocation,jar,푸드,AtLocation,.jar,0,0,0
food,AtLocation,jar,푸드,AtLocation,병,1,1,1
food,AtLocation,jar,푸드,AtLocation,용기,1,1,1
food,AtLocation,jar,식량,AtLocation,항아리,0,1,1
food,AtLocation,jar,식량,AtLocation,.jar,0,0,0
food,AtLocation,jar,식량,AtLocation,병,1,1,1
food,AtLocation,jar,식량,AtLocation,용기,1,1,1
food,AtLocation,jar,먹이,AtLocation,항아리,0,0,1
food,AtLocation,jar,먹이,AtLocation,.jar,0,0,0
food,AtLocation,jar,먹이,AtLocation,병,1,0,1
food,AtLocation,jar,먹이,AtLocation,용기,1,0,1
food,AtLocation,jar,요리,AtLocation,항아리,0,0,1
food,AtLocation,jar,요리,AtLocation,.jar,0,0,0
food,AtLocation,jar,요리,AtLocation,병,0,0,1
food,AtLocation,jar,요리,AtLocation,용기,1,0,1
propose,RelatedTo,ask,제안,RelatedTo,요청,1,1,1
propose,RelatedTo,ask,제안,RelatedTo,질문,1,1,0
propose,RelatedTo,ask,제안,RelatedTo,요구,1,1,1
propose,RelatedTo,ask,제안,RelatedTo,문의,1,1,0
propose,RelatedTo,ask,프로포즈,RelatedTo,부탁드립니다,0,2,0
propose,RelatedTo,ask,프로포즈,RelatedTo,물을,0,2,0
propose,RelatedTo,ask,프로포즈,RelatedTo,문의,0,3,0
propose,RelatedTo,ask,청혼,RelatedTo,부탁드립니다,0,2,0
propose,RelatedTo,ask,청혼,RelatedTo,요청,1,1,0
propose,RelatedTo,ask,청혼,RelatedTo,질문,1,0,0
propose,RelatedTo,ask,청혼,RelatedTo,물을,0,2,0
propose,RelatedTo,ask,청혼,RelatedTo,문의,0,1,0
propose,RelatedTo,ask,제시,RelatedTo,부탁드립니다,0,0,0
propose,RelatedTo,ask,제시,RelatedTo,요청,0,1,1
propose,RelatedTo,ask,제시,RelatedTo,요구할,0,2,0
propose,RelatedTo,ask,제시,RelatedTo,질문,1,0,0
propose,RelatedTo,ask,제시,RelatedTo,요구,0,1,0
propose,RelatedTo,ask,제시,RelatedTo,물을,0,0,2
propose,RelatedTo,ask,제시,RelatedTo,문의,1,0,0
propose,RelatedTo,ask,만나볼,RelatedTo,물어,0,0,0
propose,RelatedTo,ask,만나볼,RelatedTo,부탁드립니다,0,0,0
propose,RelatedTo,ask,만나볼,RelatedTo,요청,0,0,0
propose,RelatedTo,ask,만나볼,RelatedTo,묻지,0,0,0
propose,RelatedTo,ask,만나볼,RelatedTo,요구할,0,0,0
propose,RelatedTo,ask,만나볼,RelatedTo,질문,0,0,0
propose,RelatedTo,ask,만나볼,RelatedTo,요구,0,0,0
propose,RelatedTo,ask,만나볼,RelatedTo,묻는,0,0,0
propose,RelatedTo,ask,만나볼,RelatedTo,물을,0,0,0
propose,RelatedTo,ask,만나볼,RelatedTo,문의,0,0,0
propose,RelatedTo,ask,제시할,RelatedTo,부탁드립니다,0,0,0
propose,RelatedTo,ask,제시할,RelatedTo,요청,0,2,0
propose,RelatedTo,ask,제시할,RelatedTo,요구할,0,2,0
propose,RelatedTo,ask,제시할,RelatedTo,질문,2,0,0
propose,RelatedTo,ask,제시할,RelatedTo,요구,0,2,0
propose,RelatedTo,ask,제시할,RelatedTo,물을,0,0,2
propose,RelatedTo,ask,제시할,RelatedTo,문의,2,0,0
space,HasProperty,empty,공간,HasProperty,빈,1,1,1
space,HasProperty,empty,공간,HasProperty,비워 둘,0,2,0
space,HasProperty,empty,스페이스,HasProperty,빈,1,1,3
space,HasProperty,empty,스페이스,HasProperty,비워 둘,0,2,0
space,HasProperty,empty,스페이스,HasProperty,비울,0,2,0
space,HasProperty,empty,스페이스,HasProperty,비웁니다,0,2,0
space,HasProperty,empty,우주,HasProperty,빈,0,0,0
space,HasProperty,empty,우주,HasProperty,비어,0,0,0
space,HasProperty,empty,우주,HasProperty,비어 있지,0,0,0
space,HasProperty,empty,우주,HasProperty,비우기,0,0,0
space,HasProperty,empty,우주,HasProperty,비워 둘,0,0,0
space,HasProperty,empty,우주,HasProperty,비울,0,0,0
space,HasProperty,empty,우주,HasProperty,비웁니다,0,0,0
space,HasProperty,empty,공백,HasProperty,빈,1,1,1
space,HasProperty,empty,공백,HasProperty,비워 둘,0,2,0
space,HasProperty,empty,간격,HasProperty,빈,1,0,1
space,HasProperty,empty,간격,HasProperty,비우기,2,0,0
space,HasProperty,empty,간격,HasProperty,비워 둘,0,0,0
space,HasProperty,empty,간격,HasProperty,비울,2,0,0
space,HasProperty,empty,간격,HasProperty,비웁니다,2,0,0
cat,AtLocation,table,고양이,AtLocation,테이블,1,1,1
cat,AtLocation,table,고양이,AtLocation,표,0,0,0
cat,AtLocation,table,고양이,AtLocation,표에서,0,0,0
cat,AtLocation,table,고양이,AtLocation,표에,0,0,0
cat,AtLocation,table,고양이,AtLocation,표의,0,0,0
cat,AtLocation,table,고양이,AtLocation,식탁,1,1,1
cat,AtLocation,table,캣,AtLocation,테이블,1,1,3
cat,AtLocation,table,캣,AtLocation,표,0,0,0
cat,AtLocation,table,캣,AtLocation,표에서,0,0,0
cat,AtLocation,table,캣,AtLocation,표에,0,0,0
cat,AtLocation,table,캣,AtLocation,표의,0,0,0
cat,AtLocation,table,캣,AtLocation,식탁,1,1,3
cat,AtLocation,table,.cat,AtLocation,테이블,0,0,0
cat,AtLocation,table,.cat,AtLocation,표,0,0,0
cat,AtLocation,table,.cat,AtLocation,표에서,0,0,0
cat,AtLocation,table,.cat,AtLocation,표에,0,0,0
cat,AtLocation,table,.cat,AtLocation,표의,0,0,0
cat,AtLocation,table,.cat,AtLocation,식탁,0,0,0
cat,AtLocation,table,캐터필라,AtLocation,테이블,0,0,0
cat,AtLocation,table,캐터필라,AtLocation,표,0,0,0
cat,AtLocation,table,캐터필라,AtLocation,표에서,0,0,0
cat,AtLocation,table,캐터필라,AtLocation,표에,0,0,0
cat,AtLocation,table,캐터필라,AtLocation,표의,0,0,0
cat,AtLocation,table,캐터필라,AtLocation,식탁,0,0,0
finding_information,UsedFor,research,정보 찾기,UsedFor,연구,1,1,1
finding_information,UsedFor,research,정보 찾기,UsedFor,리서치,1,1,3
finding_information,UsedFor,research,정보 찾기,UsedFor,조사,1,1,1
staying_in_bed,Causes,bed_sores,침대에서 체재,Causes,침대 상처,0,0,0
trumpet,UsedFor,making_music,트럼펫,UsedFor,음악 만들기,1,1,1
ignorance,CapableOf,anger_intelligence,무지,CapableOf,분노 정보,0,0,0
ignorance,CapableOf,anger_intelligence,무식,CapableOf,분노 정보,0,0,0
ignorance,CapableOf,anger_intelligence,모르는,CapableOf,분노 정보,0,0,0
have_shower,HasPrerequisite,go_into_bathroom,샤워하다,HasPrerequisite,화장실에 가다,1,1,1
n,FormOf,pan_theist,n,FormOf,범신론 자,0,0,0
n,FormOf,pan_theist,앤,FormOf,범신론 자,0,0,0
n,FormOf,pan_theist,명,FormOf,범신론 자,0,0,0
n,FormOf,pan_theist,북,FormOf,범신론 자,0,0,0
n,FormOf,pan_theist,없음,FormOf,범신론 자,0,0,0
drill_hole,HasPrerequisite,drill,드릴 구멍,HasPrerequisite,교련하,0,0,0
drill_hole,HasPrerequisite,drill,드릴 구멍,HasPrerequisite,드릴다운,0,0,0
forest,RelatedTo,woods,포리스트,RelatedTo,우즈,0,0,0
forest,RelatedTo,woods,포리스트,RelatedTo,숲,0,0,0
forest,RelatedTo,woods,포리스트,RelatedTo,숲 속,0,0,0
forest,RelatedTo,woods,포리스트,RelatedTo,나무,0,0,0
forest,RelatedTo,woods,포리스트,RelatedTo,우드,0,0,0
forest,RelatedTo,woods,포리스트,RelatedTo,목,0,0,0
forest,RelatedTo,woods,숲,RelatedTo,우즈,0,3,0
forest,RelatedTo,woods,숲,RelatedTo,숲,1,1,1
forest,RelatedTo,woods,숲,RelatedTo,숲 속,1,1,1
forest,RelatedTo,woods,숲,RelatedTo,나무,1,1,1
forest,RelatedTo,woods,포레스트,RelatedTo,우즈,0,3,0
forest,RelatedTo,woods,포레스트,RelatedTo,숲,3,1,1
forest,RelatedTo,woods,포레스트,RelatedTo,숲 속,3,1,1
forest,RelatedTo,woods,포레스트,RelatedTo,나무,3,1,1
forest,RelatedTo,woods,산림,RelatedTo,우즈,0,3,0
forest,RelatedTo,woods,산림,RelatedTo,숲,1,1,1
forest,RelatedTo,woods,산림,RelatedTo,숲 속,1,1,1
forest,RelatedTo,woods,산림,RelatedTo,나무,1,1,1
forest,RelatedTo,woods,삼림,RelatedTo,우즈,0,3,0
forest,RelatedTo,woods,삼림,RelatedTo,숲,1,1,1
forest,RelatedTo,woods,삼림,RelatedTo,숲 속,1,1,1
forest,RelatedTo,woods,삼림,RelatedTo,나무,1,1,2
forest,RelatedTo,woods,림,RelatedTo,우즈,0,4,0
lily,RelatedTo,flower,릴리,RelatedTo,꽃,1,1,3
lily,RelatedTo,flower,릴리,RelatedTo,플라워,1,1,3
lily,RelatedTo,flower,릴리,RelatedTo,꽃 파는,0,2,0
lily,RelatedTo,flower,백합,RelatedTo,꽃,1,1,1
lily,RelatedTo,flower,백합,RelatedTo,플라워,1,1,1
lily,RelatedTo,flower,백합,RelatedTo,꽃 파는,0,2,0
degree,RelatedTo,angle,학위,RelatedTo,각도,0,0,0
degree,RelatedTo,angle,학위,RelatedTo,앵글,0,0,0
degree,RelatedTo,angle,학위,RelatedTo,각,0,0,0
degree,RelatedTo,angle,학위,RelatedTo,꺾쇠,0,0,0
degree,RelatedTo,angle,정도,RelatedTo,각도,1,0,1
degree,RelatedTo,angle,정도,RelatedTo,각,1,0,1
degree,RelatedTo,angle,정도,RelatedTo,꺾쇠,0,0,0
degree,RelatedTo,angle,도,RelatedTo,각도,0,1,1
degree,RelatedTo,angle,도,RelatedTo,각,0,1,1
degree,RelatedTo,angle,도,RelatedTo,꺾쇠,0,0,0
degree,RelatedTo,angle,급,RelatedTo,각도,0,0,0
degree,RelatedTo,angle,급,RelatedTo,앵글,0,0,0
degree,RelatedTo,angle,급,RelatedTo,각,0,0,0
degree,RelatedTo,angle,급,RelatedTo,꺾쇠,0,0,0
degree,RelatedTo,angle,수준을,RelatedTo,각도,0,0,0
degree,RelatedTo,angle,수준을,RelatedTo,앵글,0,0,0
degree,RelatedTo,angle,수준을,RelatedTo,각,0,0,0
degree,RelatedTo,angle,수준을,RelatedTo,꺾쇠,0,0,0
degree,RelatedTo,angle,어느 정도,RelatedTo,각도,1,0,0
degree,RelatedTo,angle,어느 정도,RelatedTo,앵글,1,0,0
degree,RelatedTo,angle,어느 정도,RelatedTo,각,1,0,0
degree,RelatedTo,angle,어느 정도,RelatedTo,꺾쇠,0,0,0
find_outside,IsA,tree,밖을 찾으십시오,IsA,트리,0,0,2
find_outside,IsA,tree,밖을 찾으십시오,IsA,트리에서,0,0,2
find_outside,IsA,tree,밖을 찾으십시오,IsA,나무,0,0,2
find_outside,IsA,tree,밖을 찾으십시오,IsA,트리가,0,0,2
find_outside,IsA,tree,밖을 찾으십시오,IsA,나무가,0,0,2
find_outside,IsA,tree,밖을 찾으십시오,IsA,트리로,0,0,2
glasses,AtLocation,cupboard,안경,AtLocation,찬장,0,0,0
glasses,AtLocation,cupboard,안경,AtLocation,벽장,0,0,0
glasses,AtLocation,cupboard,안경,AtLocation,찬,0,0,0
glasses,AtLocation,cupboard,유리,AtLocation,찬장,1,0,0
glasses,AtLocation,cupboard,유리,AtLocation,벽장,1,0,0
glasses,AtLocation,cupboard,유리,AtLocation,찬,0,0,0
glasses,AtLocation,cupboard,잔,AtLocation,찬장,1,1,1
glasses,AtLocation,cupboard,잔,AtLocation,벽장,1,1,1
glasses,AtLocation,cupboard,잔,AtLocation,찬,0,0,1
glasses,AtLocation,cupboard,글래스,AtLocation,찬,0,0,3
glasses,AtLocation,cupboard,글라스,AtLocation,찬,0,0,3
sheep,RelatedTo,farm_animal,양,RelatedTo,농장 동물,1,1,1
sheep,RelatedTo,farm_animal,양떼,RelatedTo,농장 동물,1,1,0
motor,RelatedTo,car_engine,모터,RelatedTo,자동차 엔진,1,1,1
motor,RelatedTo,car_engine,전동기,RelatedTo,자동차 엔진,1,1,1
motor,RelatedTo,car_engine,발동기,RelatedTo,자동차 엔진,1,1,1
motor,RelatedTo,car_engine,자동차,RelatedTo,자동차 엔진,1,1,0
church,AtLocation,city,교회,AtLocation,도시,1,1,1
church,AtLocation,city,교회,AtLocation,시내,0,1,1
church,AtLocation,city,성당,AtLocation,도시,1,1,1
church,AtLocation,city,성당,AtLocation,시내,0,1,1
salmon,IsA,food,연어,IsA,음식,1,1,0
salmon,IsA,food,연어,IsA,식품,1,1,1
salmon,IsA,food,연어,IsA,푸드,1,3,1
salmon,IsA,food,연어,IsA,식량,1,1,1
salmon,IsA,food,연어,IsA,먹이,1,1,1
salmon,IsA,food,연어,IsA,요리,1,0,0
salmon,IsA,food,새먼,IsA,음식,0,0,0
salmon,IsA,food,새먼,IsA,식품,0,0,0
salmon,IsA,food,새먼,IsA,푸드,0,0,0
salmon,IsA,food,새먼,IsA,식량,0,0,0
salmon,IsA,food,새먼,IsA,먹이,0,0,0
salmon,IsA,food,새먼,IsA,요리,0,0,0
glove,UsedFor,protecting_hand,장갑,UsedFor,손 보호,1,1,1
foot,RelatedTo,toes,발,RelatedTo,발가락,1,1,1
foot,RelatedTo,toes,피트,RelatedTo,발가락,0,3,0
foot,RelatedTo,toes,풋,RelatedTo,발가락,0,3,0
foot,RelatedTo,toes,도보로,RelatedTo,발가락,0,0,0
foot,RelatedTo,toes,기슭,RelatedTo,발가락,0,0,0
foot,RelatedTo,toes,산기슭,RelatedTo,발가락,0,0,0
foot,RelatedTo,toes,다리,RelatedTo,발가락,1,0,0
foot,RelatedTo,toes,걸어서,RelatedTo,발가락,0,0,0
foot,RelatedTo,toes,도보,RelatedTo,발가락,0,0,0
foot,RelatedTo,toes,받침대,RelatedTo,발가락,0,0,0
continent,RelatedTo,landmass,대륙,RelatedTo,육지,1,1,1
continent,RelatedTo,landmass,자제하,RelatedTo,육지,0,0,0
window_curtain,UsedFor,decorate_window,창 커튼,UsedFor,창 장식,1,1,1
column,RelatedTo,buildings,열,RelatedTo,건물,0,0,0
column,RelatedTo,buildings,열,RelatedTo,빌딩,0,0,0
column,RelatedTo,buildings,열,RelatedTo,건축물,0,0,0
column,RelatedTo,buildings,열의,RelatedTo,건물,0,0,0
column,RelatedTo,buildings,열의,RelatedTo,빌딩,0,0,0
column,RelatedTo,buildings,열의,RelatedTo,건축물,0,0,0
column,RelatedTo,buildings,칼럼,RelatedTo,건물,0,0,3
column,RelatedTo,buildings,칼럼,RelatedTo,빌딩,0,0,3
column,RelatedTo,buildings,칼럼,RelatedTo,건축물,0,0,3
column,RelatedTo,buildings,컬럼,RelatedTo,건물,0,0,3
column,RelatedTo,buildings,컬럼,RelatedTo,빌딩,0,0,3
column,RelatedTo,buildings,컬럼,RelatedTo,건축물,0,0,3
column,RelatedTo,buildings,란,RelatedTo,건물,0,0,0
column,RelatedTo,buildings,란,RelatedTo,빌딩,0,0,0
column,RelatedTo,buildings,란,RelatedTo,건축물,0,0,0
column,RelatedTo,buildings,세로 막대형,RelatedTo,건물,0,0,1
column,RelatedTo,buildings,세로 막대형,RelatedTo,빌딩,0,0,1
column,RelatedTo,buildings,세로 막대형,RelatedTo,건축물,0,0,1
soap,RelatedTo,cleaning,SOAP,RelatedTo,클리닝,0,0,0
soap,RelatedTo,cleaning,SOAP,RelatedTo,청소,0,0,0
soap,RelatedTo,cleaning,SOAP,RelatedTo,세척,0,0,0
soap,RelatedTo,cleaning,SOAP,RelatedTo,크리닝,0,0,0
soap,RelatedTo,cleaning,비누,RelatedTo,클리닝,1,1,3
soap,RelatedTo,cleaning,비누,RelatedTo,청소,1,1,1
soap,RelatedTo,cleaning,비누,RelatedTo,세척,1,1,1
soap,RelatedTo,cleaning,비누,RelatedTo,크리닝,1,1,0
soap,RelatedTo,cleaning,소프,RelatedTo,크리닝,0,3,0
n,FormOf,sam,n,FormOf,샘,0,0,0
n,FormOf,sam,n,FormOf,삼,0,0,0
n,FormOf,sam,앤,FormOf,샘,0,0,0
n,FormOf,sam,앤,FormOf,삼,0,0,0
n,FormOf,sam,명,FormOf,샘,0,0,0
n,FormOf,sam,명,FormOf,삼,0,0,0
n,FormOf,sam,북,FormOf,샘,0,0,0
n,FormOf,sam,북,FormOf,삼,0,0,0
n,FormOf,sam,없음,FormOf,샘,0,0,0
n,FormOf,sam,없음,FormOf,삼,0,0,0
soap_dish,UsedFor,hold_soaps,비누 그릇,UsedFor,비누를 들다,0,1,1
surf_web,HasFirstSubevent,turn_on_computer,서핑 웹,HasFirstSubevent,컴퓨터를 켜다,1,1,3
bank,RelatedTo,financial,은행,RelatedTo,금융,1,1,1
bank,RelatedTo,financial,은행,RelatedTo,재정,1,1,1
bank,RelatedTo,financial,은행,RelatedTo,재무,1,1,1
bank,RelatedTo,financial,은행,RelatedTo,경제적,1,1,2
bank,RelatedTo,financial,은행,RelatedTo,회계,1,1,1
bank,RelatedTo,financial,뱅크,RelatedTo,금융,1,1,3
bank,RelatedTo,financial,뱅크,RelatedTo,재정,1,1,3
bank,RelatedTo,financial,뱅크,RelatedTo,재무,1,1,3
bank,RelatedTo,financial,뱅크,RelatedTo,경제적,1,1,2
bank,RelatedTo,financial,뱅크,RelatedTo,회계,1,1,3
barack_obama,CapableOf,give_speeches,버락 오바마,CapableOf,연설하다,1,1,1
hospital,UsedFor,emergencies,병원,UsedFor,비상사태,1,1,1
hospital,UsedFor,emergencies,병원,UsedFor,응급 상황,1,1,1
hospital,UsedFor,emergencies,병원,UsedFor,긴급,1,0,1
hospital,UsedFor,emergencies,병원,UsedFor,위급,1,0,1
hospital,UsedFor,emergencies,병,UsedFor,비상사태,0,0,0
hospital,UsedFor,emergencies,병,UsedFor,응급 상황,0,0,0
hospital,UsedFor,emergencies,병,UsedFor,긴급,0,0,0
hospital,UsedFor,emergencies,병,UsedFor,위급,0,0,0
cook,MotivatedByGoal,eat,쿡,MotivatedByGoal,먹,0,0,0
cook,MotivatedByGoal,eat,요리,MotivatedByGoal,먹기,2,1,1
cook,MotivatedByGoal,eat,요리,MotivatedByGoal,식사,1,1,1
cook,MotivatedByGoal,eat,요리,MotivatedByGoal,먹,2,0,0
cook,MotivatedByGoal,eat,요리사,MotivatedByGoal,먹을,0,0,0
cook,MotivatedByGoal,eat,요리사,MotivatedByGoal,먹고,0,0,0
cook,MotivatedByGoal,eat,요리사,MotivatedByGoal,먹는,0,0,0
cook,MotivatedByGoal,eat,요리사,MotivatedByGoal,먹어,0,0,0
cook,MotivatedByGoal,eat,요리사,MotivatedByGoal,먹지,0,0,0
cook,MotivatedByGoal,eat,요리사,MotivatedByGoal,먹기,0,0,0
cook,MotivatedByGoal,eat,요리사,MotivatedByGoal,식사,0,0,0
cook,MotivatedByGoal,eat,요리사,MotivatedByGoal,먹,0,0,0
cook,MotivatedByGoal,eat,조리,MotivatedByGoal,먹기,2,1,1
cook,MotivatedByGoal,eat,조리,MotivatedByGoal,식사,1,1,1
cook,MotivatedByGoal,eat,조리,MotivatedByGoal,먹,2,0,0
cook,MotivatedByGoal,eat,요리의,MotivatedByGoal,먹,2,0,0
mountain,AtLocation,surface_of_earth,산악,AtLocation,지구의 표면,0,1,1
mountain,AtLocation,surface_of_earth,산,AtLocation,지구의 표면,1,1,1
mountain,AtLocation,surface_of_earth,마운틴,AtLocation,지구의 표면,1,1,3
mountain,AtLocation,surface_of_earth,산지,AtLocation,지구의 표면,1,1,1
lasagna,AtLocation,plate,라자냐,AtLocation,격판덮개,0,0,0
lasagna,AtLocation,plate,라자냐,AtLocation,접시,1,1,1
lasagna,AtLocation,plate,라자냐,AtLocation,판,0,0,1
lasagna,AtLocation,plate,라자냐,AtLocation,판을,0,0,2
lasagna,AtLocation,plate,라자냐,AtLocation,강판,0,0,0
lasagna,AtLocation,plate,라자냐,AtLocation,번호판,0,0,0
lasagna,AtLocation,plate,라자냐,AtLocation,판금,0,0,0
floor,RelatedTo,beneath,바닥,RelatedTo,아래,1,1,1
floor,RelatedTo,beneath,층,RelatedTo,아래,1,0,1
floor,RelatedTo,beneath,플라워,RelatedTo,아래,0,0,0
floor,RelatedTo,beneath,플라워,RelatedTo,아래서,0,0,0
floor,RelatedTo,beneath,마루,RelatedTo,아래,1,1,1
hearing_news,Causes,sadness,청각 뉴스,Causes,슬픔,0,0,0
playing_tennis,HasPrerequisite,tennis_racket,테니스,HasPrerequisite,테니스 라켓,1,1,1
ficus,AtLocation,pot,ficus,AtLocation,냄비,0,0,0
ficus,AtLocation,pot,ficus,AtLocation,남비,0,0,0
ficus,AtLocation,pot,ficus,AtLocation,주전자,0,0,0
ficus,AtLocation,pot,ficus,AtLocation,팟,0,0,0
ficus,AtLocation,pot,ficus,AtLocation,폿,0,0,0
ficus,AtLocation,pot,ficus,AtLocation,항아리,0,0,0
ficus,AtLocation,pot,ficus,AtLocation,마리화나,0,0,0
ficus,AtLocation,pot,ficus,AtLocation,포텐쇼미터,0,0,0
ficus,AtLocation,pot,ficus,AtLocation,화분,0,0,0
ficus,AtLocation,pot,무화과,AtLocation,냄비,0,0,1
ficus,AtLocation,pot,무화과,AtLocation,남비,0,0,0
ficus,AtLocation,pot,무화과,AtLocation,주전자,0,0,1
ficus,AtLocation,pot,무화과,AtLocation,폿,0,0,0
ficus,AtLocation,pot,무화과,AtLocation,항아리,0,0,1
ficus,AtLocation,pot,무화과,AtLocation,마리화나,0,0,0
ficus,AtLocation,pot,무화과,AtLocation,포텐쇼미터,0,0,0
ficus,AtLocation,pot,무화과,AtLocation,화분,1,1,1
hallway,AtLocation,building,복도,AtLocation,건물,1,1,1
hallway,AtLocation,building,복도,AtLocation,빌딩,1,1,1
hallway,AtLocation,building,복도,AtLocation,건축,0,0,0
hallway,AtLocation,building,복도,AtLocation,빌드,0,0,0
hallway,AtLocation,building,복도,AtLocation,관,0,0,0
wash,RelatedTo,clothes,세척,RelatedTo,옷,1,0,1
wash,RelatedTo,clothes,세척,RelatedTo,의류,1,0,1
wash,RelatedTo,clothes,세척,RelatedTo,입는다,0,0,0
wash,RelatedTo,clothes,세척,RelatedTo,양복,1,0,0
wash,RelatedTo,clothes,세척,RelatedTo,의상,1,0,1
wash,RelatedTo,clothes,세척,RelatedTo,복장,0,0,0
wash,RelatedTo,clothes,워시,RelatedTo,입는다,0,0,0
wash,RelatedTo,clothes,워시,RelatedTo,양복,0,3,0
wash,RelatedTo,clothes,워시,RelatedTo,복장,0,3,0
wash,RelatedTo,clothes,씻으,RelatedTo,옷,0,0,2
wash,RelatedTo,clothes,씻으,RelatedTo,의류,0,0,2
wash,RelatedTo,clothes,씻으,RelatedTo,입는다,0,0,0
wash,RelatedTo,clothes,씻으,RelatedTo,복,0,0,2
wash,RelatedTo,clothes,씻으,RelatedTo,양복,0,0,0
