<s> silver <sep> DistinctFrom <sep> gold </s>	1
<s> financial institution <sep> DistinctFrom <sep> gold </s>	0
<s> silver <sep> DistinctFrom <sep> cherry tree </s>	0
<s> turn tricks <sep> DistinctFrom <sep> gold </s>	0
<s> bodily <sep> DistinctFrom <sep> gold </s>	0
<s> silver <sep> DistinctFrom <sep> citizen </s>	0
<s> marble <sep> IsA <sep> stone </s>	1
<s> marble <sep> IsA <sep> playing ball </s>	0
<s> marble <sep> IsA <sep> search engine </s>	0
<s> kansas <sep> IsA <sep> stone </s>	0
<s> kick soccer ball <sep> IsA <sep> stone </s>	0
<s> ridiculous <sep> IsA <sep> stone </s>	0
<s> plate <sep> AtLocation <sep> cupboard </s>	1
<s> plate <sep> AtLocation <sep> surprising </s>	0
<s> thing <sep> AtLocation <sep> cupboard </s>	0
<s> plate <sep> AtLocation <sep> human experience </s>	0
<s> nanosecond <sep> AtLocation <sep> cupboard </s>	0
<s> plate <sep> AtLocation <sep> oldsmobile </s>	0
<s> potato <sep> AtLocation <sep> produce store </s>	1
<s> white meat <sep> AtLocation <sep> produce store </s>	0
<s> trust <sep> AtLocation <sep> produce store </s>	0
<s> potato <sep> AtLocation <sep> top </s>	0
<s> flies <sep> AtLocation <sep> produce store </s>	0
<s> potato <sep> AtLocation <sep> lose consciousness </s>	0
<s> soundstage <sep> AtLocation <sep> movie studio </s>	1
<s> getting hair cut <sep> AtLocation <sep> movie studio </s>	0
<s> r <sep> AtLocation <sep> movie studio </s>	0
<s> soundstage <sep> AtLocation <sep> pets </s>	0
<s> writer <sep> AtLocation <sep> movie studio </s>	0
<s> soundstage <sep> AtLocation <sep> plural form of cookbook </s>	0
<s> department <sep> RelatedTo <sep> area </s>	1
<s> department <sep> RelatedTo <sep> hairpin </s>	0
<s> department <sep> RelatedTo <sep> dive in </s>	0
<s> department <sep> RelatedTo <sep> robin </s>	0
<s> covering body <sep> RelatedTo <sep> area </s>	0
<s> department <sep> RelatedTo <sep> shooting </s>	0
<s> container <sep> AtLocation <sep> pantry </s>	1
<s> container <sep> AtLocation <sep> different </s>	0
<s> elastic <sep> AtLocation <sep> pantry </s>	0
<s> container <sep> AtLocation <sep> putting coin in </s>	0
<s> fiddling <sep> AtLocation <sep> pantry </s>	0
<s> slow <sep> AtLocation <sep> pantry </s>	0
<s> beer <sep> AtLocation <sep> bottle </s>	1
<s> n <sep> AtLocation <sep> bottle </s>	0
<s> blanketing <sep> AtLocation <sep> bottle </s>	0
<s> footprint <sep> AtLocation <sep> bottle </s>	0
<s> field questions <sep> AtLocation <sep> bottle </s>	0
<s> beer <sep> AtLocation <sep> survive </s>	0
<s> neighborhood map <sep> UsedFor <sep> find way around </s>	1
<s> neighborhood map <sep> UsedFor <sep> patient with </s>	0
<s> naval <sep> UsedFor <sep> find way around </s>	0
<s> stick to <sep> UsedFor <sep> find way around </s>	0
<s> neighborhood map <sep> UsedFor <sep> college </s>	0
<s> neighborhood map <sep> UsedFor <sep> question teacher </s>	0
<s> make bread <sep> HasFirstSubevent <sep> gather ingredients </s>	1
<s> make bread <sep> HasFirstSubevent <sep> mount bicycle </s>	0
<s> wash paws <sep> HasFirstSubevent <sep> gather ingredients </s>	0
<s> salting food <sep> HasFirstSubevent <sep> gather ingredients </s>	0
<s> make bread <sep> HasFirstSubevent <sep> auk </s>	0
<s> make bread <sep> HasFirstSubevent <sep> desk drawer </s>	0
<s> get good grade <sep> HasPrerequisite <sep> study hard </s>	1
<s> finish with ending <sep> HasPrerequisite <sep> study hard </s>	0
<s> get good grade <sep> HasPrerequisite <sep> try patience </s>	0
<s> fine offender <sep> HasPrerequisite <sep> study hard </s>	0
<s> festival <sep> HasPrerequisite <sep> study hard </s>	0
<s> beginning work <sep> HasPrerequisite <sep> study hard </s>	0
<s> sleep <sep> HasPrerequisite <sep> get into bed </s>	1
<s> drunk people <sep> HasPrerequisite <sep> get into bed </s>	0
<s> foreign <sep> HasPrerequisite <sep> get into bed </s>	0
<s> sleep <sep> HasPrerequisite <sep> traffic lights </s>	0
<s> sleep <sep> HasPrerequisite <sep> watchnight </s>	0
<s> celebrate <sep> HasPrerequisite <sep> get into bed </s>	0
<s> arm <sep> RelatedTo <sep> hand </s>	1
<s> arm <sep> RelatedTo <sep> new england </s>	0
<s> arm <sep> RelatedTo <sep> c flat </s>	0
<s> arm <sep> RelatedTo <sep> magazine </s>	0
<s> arm <sep> RelatedTo <sep> sense of humor </s>	0
<s> bunch with other grapes <sep> RelatedTo <sep> hand </s>	0
<s> mink <sep> RelatedTo <sep> coat </s>	1
<s> go to barber shop <sep> RelatedTo <sep> coat </s>	0
<s> freezer <sep> RelatedTo <sep> coat </s>	0
<s> mink <sep> RelatedTo <sep> deadly weapon </s>	0
<s> mink <sep> RelatedTo <sep> traveller </s>	0
<s> mink <sep> RelatedTo <sep> n </s>	0
<s> wine <sep> RelatedTo <sep> juice </s>	1
<s> very small <sep> RelatedTo <sep> juice </s>	0
<s> ringer <sep> RelatedTo <sep> juice </s>	0
<s> plan <sep> RelatedTo <sep> juice </s>	0
<s> paying for services <sep> RelatedTo <sep> juice </s>	0
<s> share toys <sep> RelatedTo <sep> juice </s>	0
<s> apple <sep> RelatedTo <sep> seeds </s>	1
<s> going off strike <sep> RelatedTo <sep> seeds </s>	0
<s> wn <sep> RelatedTo <sep> seeds </s>	0
<s> father <sep> RelatedTo <sep> seeds </s>	0
<s> apple <sep> RelatedTo <sep> find food </s>	0
<s> apple <sep> RelatedTo <sep> calling </s>	0
<s> people <sep> HasProperty <sep> unique </s>	1
<s> quebec <sep> HasProperty <sep> unique </s>	0
<s> people <sep> HasProperty <sep> road signs </s>	0
<s> work out <sep> HasProperty <sep> unique </s>	0
<s> people <sep> HasProperty <sep> entertaining guests </s>	0
<s> people <sep> HasProperty <sep> arrive at airports </s>	0
<s> have physical exam <sep> HasPrerequisite <sep> make doctor's appointment </s>	1
<s> writing program <sep> HasPrerequisite <sep> make doctor's appointment </s>	0
<s> hide under bed <sep> HasPrerequisite <sep> make doctor's appointment </s>	0
<s> have physical exam <sep> HasPrerequisite <sep> talk to barber </s>	0
<s> doghouse <sep> HasPrerequisite <sep> make doctor's appointment </s>	0
<s> have physical exam <sep> HasPrerequisite <sep> not </s>	0
<s> need <sep> RelatedTo <sep> want </s>	1
<s> seeing story <sep> RelatedTo <sep> want </s>	0
<s> need <sep> RelatedTo <sep> hundred years </s>	0
<s> need <sep> RelatedTo <sep> below head </s>	0
<s> need <sep> RelatedTo <sep> electric toothbrush </s>	0
<s> need <sep> RelatedTo <sep> pillar </s>	0
<s> jesus christ <sep> IsA <sep> lord and saviour </s>	1
<s> jesus christ <sep> IsA <sep> f flat </s>	0
<s> architecture <sep> IsA <sep> lord and saviour </s>	0
<s> bring sorrow <sep> IsA <sep> lord and saviour </s>	0
<s> free tickets <sep> IsA <sep> lord and saviour </s>	0
<s> cans of food <sep> IsA <sep> lord and saviour </s>	0
<s> metal <sep> RelatedTo <sep> silver </s>	1
<s> everywhere <sep> RelatedTo <sep> silver </s>	0
<s> metal <sep> RelatedTo <sep> homes </s>	0
<s> shotgun <sep> RelatedTo <sep> silver </s>	0
<s> metal <sep> RelatedTo <sep> race track </s>	0
<s> ologist <sep> RelatedTo <sep> silver </s>	0
<s> grocery shop <sep> HasPrerequisite <sep> go to grocery store </s>	1
<s> sip <sep> HasPrerequisite <sep> go to grocery store </s>	0
<s> grocery shop <sep> HasPrerequisite <sep> lift things </s>	0
<s> vcr <sep> HasPrerequisite <sep> go to grocery store </s>	0
<s> having long hair <sep> HasPrerequisite <sep> go to grocery store </s>	0
<s> n <sep> HasPrerequisite <sep> go to grocery store </s>	0
<s> thank you <sep> Synonym <sep> thanks </s>	1
<s> hearing things <sep> Synonym <sep> thanks </s>	0
<s> thank you <sep> Synonym <sep> in water </s>	0
<s> red fruit <sep> Synonym <sep> thanks </s>	0
<s> thank you <sep> Synonym <sep> roadkill </s>	0
<s> thank you <sep> Synonym <sep> three notes </s>	0
<s> parents <sep> CapableOf <sep> name children </s>	1
<s> parents <sep> CapableOf <sep> adopt good pacing </s>	0
<s> parents <sep> CapableOf <sep> strength </s>	0
<s> parents <sep> CapableOf <sep> stick eraser </s>	0
<s> bed sores <sep> CapableOf <sep> name children </s>	0
<s> parents <sep> CapableOf <sep> swingset </s>	0
<s> feeding family <sep> UsedFor <sep> survival </s>	1
<s> a <sep> UsedFor <sep> survival </s>	0
<s> weigh mail <sep> UsedFor <sep> survival </s>	0
<s> needle <sep> UsedFor <sep> survival </s>	0
<s> turn off light <sep> UsedFor <sep> survival </s>	0
<s> test strength <sep> UsedFor <sep> survival </s>	0
<s> person <sep> PartOf <sep> society </s>	1
<s> eating at captain's table <sep> PartOf <sep> society </s>	0
<s> pick up rope <sep> PartOf <sep> society </s>	0
<s> person <sep> PartOf <sep> saddle sores </s>	0
<s> person <sep> PartOf <sep> outer </s>	0
<s> organs <sep> PartOf <sep> society </s>	0
<s> n <sep> Synonym <sep> perc </s>	1
<s> n <sep> Synonym <sep> see exciting story </s>	0
<s> n <sep> Synonym <sep> teacher </s>	0
<s> spectators <sep> Synonym <sep> perc </s>	0
<s> n <sep> Synonym <sep> grow plants </s>	0
<s> playing around <sep> Synonym <sep> perc </s>	0
<s> automobile <sep> AtLocation <sep> garage </s>	1
<s> go to bed <sep> AtLocation <sep> garage </s>	0
<s> automobile <sep> AtLocation <sep> monitor wall </s>	0
<s> getting air to lungs <sep> AtLocation <sep> garage </s>	0
<s> put in vcr <sep> AtLocation <sep> garage </s>	0
<s> automobile <sep> AtLocation <sep> spark </s>	0
<s> bar <sep> RelatedTo <sep> establishment </s>	1
<s> hiker <sep> RelatedTo <sep> establishment </s>	0
<s> dog bug <sep> RelatedTo <sep> establishment </s>	0
<s> solar <sep> RelatedTo <sep> establishment </s>	0
<s> round toy <sep> RelatedTo <sep> establishment </s>	0
<s> bar <sep> RelatedTo <sep> sleeping furniture </s>	0
<s> spare tire <sep> AtLocation <sep> trunk </s>	1
<s> take nap <sep> AtLocation <sep> trunk </s>	0
<s> very <sep> AtLocation <sep> trunk </s>	0
<s> pencil tip <sep> AtLocation <sep> trunk </s>	0
<s> spare tire <sep> AtLocation <sep> hire architect </s>	0
<s> truthful <sep> AtLocation <sep> trunk </s>	0
<s> rabbit <sep> RelatedTo <sep> long </s>	1
<s> comb <sep> RelatedTo <sep> long </s>	0
<s> rabbit <sep> RelatedTo <sep> taking notes on subject </s>	0
<s> rabbit <sep> RelatedTo <sep> go swimming </s>	0
<s> own meadow <sep> RelatedTo <sep> long </s>	0
<s> rabbit <sep> RelatedTo <sep> gate </s>	0
<s> sock <sep> RelatedTo <sep> under </s>	1
<s> sock <sep> RelatedTo <sep> hear slightest rustle </s>	0
<s> sock <sep> RelatedTo <sep> lose arm </s>	0
<s> suspect goes to jail <sep> RelatedTo <sep> under </s>	0
<s> making fire <sep> RelatedTo <sep> under </s>	0
<s> sock <sep> RelatedTo <sep> falling in love </s>	0
<s> driving <sep> Causes <sep> changing location </s>	1
<s> driving <sep> Causes <sep> glad </s>	0
<s> driving <sep> Causes <sep> get impatient </s>	0
<s> driving <sep> Causes <sep> jousting </s>	0
<s> driving <sep> Causes <sep> first element in periodical table </s>	0
<s> chew <sep> Causes <sep> changing location </s>	0
<s> wood <sep> RelatedTo <sep> building </s>	1
<s> wood <sep> RelatedTo <sep> pick up </s>	0
<s> n <sep> RelatedTo <sep> building </s>	0
<s> pumpkins <sep> RelatedTo <sep> building </s>	0
<s> register for classes <sep> RelatedTo <sep> building </s>	0
<s> ted <sep> RelatedTo <sep> building </s>	0
<s> fine <sep> RelatedTo <sep> good </s>	1
<s> hair gel <sep> RelatedTo <sep> good </s>	0
<s> fine <sep> RelatedTo <sep> chilly </s>	0
<s> color <sep> RelatedTo <sep> good </s>	0
<s> fine <sep> RelatedTo <sep> medical doctor </s>	0
<s> fine <sep> RelatedTo <sep> buying pizza </s>	0
<s> blowfish <sep> AtLocation <sep> most tropical waters </s>	1
<s> blowfish <sep> AtLocation <sep> v </s>	0
<s> waiting for <sep> AtLocation <sep> most tropical waters </s>	0
<s> blowfish <sep> AtLocation <sep> animal </s>	0
<s> blowfish <sep> AtLocation <sep> convicts </s>	0
<s> blowfish <sep> AtLocation <sep> get newspaper </s>	0
<s> fighting war <sep> Causes <sep> deaths </s>	1
<s> fighting war <sep> Causes <sep> deal cards </s>	0
<s> get into line <sep> Causes <sep> deaths </s>	0
<s> fighting war <sep> Causes <sep> bush </s>	0
<s> operation <sep> Causes <sep> deaths </s>	0
<s> making friends <sep> Causes <sep> deaths </s>	0
<s> n <sep> FormOf <sep> soe </s>	1
<s> infant <sep> FormOf <sep> soe </s>	0
<s> n <sep> FormOf <sep> get away with crime </s>	0
<s> n <sep> FormOf <sep> n </s>	0
<s> n <sep> FormOf <sep> losing </s>	0
<s> short for television <sep> FormOf <sep> soe </s>	0
<s> wallet <sep> RelatedTo <sep> holding </s>	1
<s> wallet <sep> RelatedTo <sep> forecast </s>	0
<s> wallet <sep> RelatedTo <sep> fly high </s>	0
<s> wallet <sep> RelatedTo <sep> eat banana </s>	0
<s> wallet <sep> RelatedTo <sep> large stream </s>	0
<s> wallet <sep> RelatedTo <sep> take final exams </s>	0
<s> a <sep> Synonym <sep> wealthy </s>	1
<s> round toy <sep> Synonym <sep> wealthy </s>	0
<s> bang on wall <sep> Synonym <sep> wealthy </s>	0
<s> a <sep> Synonym <sep> rhythm </s>	0
<s> a <sep> Synonym <sep> decision making </s>	0
<s> a <sep> Synonym <sep> ladders </s>	0
<s> boy <sep> RelatedTo <sep> young male </s>	1
<s> tug <sep> RelatedTo <sep> young male </s>	0
<s> boy <sep> RelatedTo <sep> further cause </s>	0
<s> boy <sep> RelatedTo <sep> get idea </s>	0
<s> boy <sep> RelatedTo <sep> being good at </s>	0
<s> bride <sep> RelatedTo <sep> young male </s>	0
<s> brain <sep> PartOf <sep> body </s>	1
<s> keeping cards <sep> PartOf <sep> body </s>	0
<s> battery <sep> PartOf <sep> body </s>	0
<s> brain <sep> PartOf <sep> analytical game </s>	0
<s> brain <sep> PartOf <sep> salsa </s>	0
<s> putting child to bed <sep> PartOf <sep> body </s>	0
<s> brother and sister <sep> IsA <sep> siblings </s>	1
<s> vote <sep> IsA <sep> siblings </s>	0
<s> hip hop <sep> IsA <sep> siblings </s>	0
<s> families <sep> IsA <sep> siblings </s>	0
<s> brother and sister <sep> IsA <sep> mist </s>	0
<s> beaver tail <sep> IsA <sep> siblings </s>	0
<s> go for jog <sep> HasSubevent <sep> perspiration </s>	1
<s> roller coaster <sep> HasSubevent <sep> perspiration </s>	0
<s> go for jog <sep> HasSubevent <sep> surface </s>	0
<s> go for jog <sep> HasSubevent <sep> toothpick </s>	0
<s> web <sep> HasSubevent <sep> perspiration </s>	0
<s> go for jog <sep> HasSubevent <sep> breathe </s>	0
<s> boredom <sep> CausesDesire <sep> watch tv show </s>	1
<s> boredom <sep> CausesDesire <sep> eat lots of beans </s>	0
<s> boredom <sep> CausesDesire <sep> providing lift </s>	0
<s> boredom <sep> CausesDesire <sep> n </s>	0
<s> boredom <sep> CausesDesire <sep> read anne landers </s>	0
<s> boredom <sep> CausesDesire <sep> finding </s>	0
<s> page <sep> RelatedTo <sep> paper </s>	1
<s> fairgrounds <sep> RelatedTo <sep> paper </s>	0
<s> uncle <sep> RelatedTo <sep> paper </s>	0
<s> page <sep> RelatedTo <sep> big </s>	0
<s> page <sep> RelatedTo <sep> hold up roof </s>	0
<s> balls <sep> RelatedTo <sep> paper </s>	0
<s> floor <sep> RelatedTo <sep> bottom </s>	1
<s> market <sep> RelatedTo <sep> bottom </s>	0
<s> floor <sep> RelatedTo <sep> poetry </s>	0
<s> action <sep> RelatedTo <sep> bottom </s>	0
<s> sneeze <sep> RelatedTo <sep> bottom </s>	0
<s> floor <sep> RelatedTo <sep> toybox </s>	0
<s> pay by credit card <sep> HasPrerequisite <sep> have credit card </s>	1
<s> between <sep> HasPrerequisite <sep> have credit card </s>	0
<s> pay by credit card <sep> HasPrerequisite <sep> dentists </s>	0
<s> pleasurable <sep> HasPrerequisite <sep> have credit card </s>	0
<s> pay by credit card <sep> HasPrerequisite <sep> present award </s>	0
<s> pearl <sep> HasPrerequisite <sep> have credit card </s>	0
<s> pulpit <sep> UsedFor <sep> preaching </s>	1
<s> licking woman's clitoris <sep> UsedFor <sep> preaching </s>	0
<s> on wrist <sep> UsedFor <sep> preaching </s>	0
<s> throng <sep> UsedFor <sep> preaching </s>	0
<s> pulpit <sep> UsedFor <sep> shopping groceries </s>	0
<s> nut chaser <sep> UsedFor <sep> preaching </s>	0
<s> voice <sep> RelatedTo <sep> human </s>	1
<s> voice <sep> RelatedTo <sep> compete against </s>	0
<s> voice <sep> RelatedTo <sep> gas station </s>	0
<s> voice <sep> RelatedTo <sep> quilt </s>	0
<s> hemoglobin <sep> RelatedTo <sep> human </s>	0
<s> dental chair <sep> RelatedTo <sep> human </s>	0
<s> brain <sep> MadeOf <sep> neurons </s>	1
<s> up <sep> MadeOf <sep> neurons </s>	0
<s> look at <sep> MadeOf <sep> neurons </s>	0
<s> abandon science and physical laws <sep> MadeOf <sep> neurons </s>	0
<s> brain <sep> MadeOf <sep> quebec </s>	0
<s> brain <sep> MadeOf <sep> chasing ball </s>	0
<s> little girls <sep> CapableOf <sep> dress dolls </s>	1
<s> judaism <sep> CapableOf <sep> dress dolls </s>	0
<s> little girls <sep> CapableOf <sep> go to bedroom </s>	0
<s> wind clock <sep> CapableOf <sep> dress dolls </s>	0
<s> little girls <sep> CapableOf <sep> extremity </s>	0
<s> get to other side <sep> CapableOf <sep> dress dolls </s>	0
<s> pencil <sep> AtLocation <sep> backpack </s>	1
<s> pencil <sep> AtLocation <sep> hot faucet </s>	0
<s> emergencies <sep> AtLocation <sep> backpack </s>	0
<s> relationship <sep> AtLocation <sep> backpack </s>	0
<s> pencil <sep> AtLocation <sep> contract </s>	0
<s> sixty minutes <sep> AtLocation <sep> backpack </s>	0
<s> case <sep> RelatedTo <sep> brief </s>	1
<s> case <sep> RelatedTo <sep> get cup </s>	0
<s> case <sep> RelatedTo <sep> get away with crime </s>	0
<s> learn about community <sep> RelatedTo <sep> brief </s>	0
<s> put on clothing <sep> RelatedTo <sep> brief </s>	0
<s> case <sep> RelatedTo <sep> false information </s>	0
<s> n <sep> FormOf <sep> bob </s>	1
<s> n <sep> FormOf <sep> sweaty activity </s>	0
<s> law <sep> FormOf <sep> bob </s>	0
<s> frozen <sep> FormOf <sep> bob </s>	0
<s> made out of yarn <sep> FormOf <sep> bob </s>	0
<s> neptune <sep> FormOf <sep> bob </s>	0
<s> paperclip <sep> AtLocation <sep> office </s>	1
<s> paperclip <sep> AtLocation <sep> golden retrievers </s>	0
<s> acting in play <sep> AtLocation <sep> office </s>	0
<s> paperclip <sep> AtLocation <sep> dieing </s>	0
<s> restaurant table <sep> AtLocation <sep> office </s>	0
<s> paperclip <sep> AtLocation <sep> kings </s>	0
<s> running after ball <sep> UsedFor <sep> didn't catch </s>	1
<s> running after ball <sep> UsedFor <sep> have lunch </s>	0
<s> understand world <sep> UsedFor <sep> didn't catch </s>	0
<s> running after ball <sep> UsedFor <sep> ride horse </s>	0
<s> smell <sep> UsedFor <sep> didn't catch </s>	0
<s> running after ball <sep> UsedFor <sep> stamps </s>	0
<s> lake <sep> RelatedTo <sep> body </s>	1
<s> home on <sep> RelatedTo <sep> body </s>	0
<s> sinner <sep> RelatedTo <sep> body </s>	0
<s> lake <sep> RelatedTo <sep> make doctor appointment </s>	0
<s> astronauts <sep> RelatedTo <sep> body </s>	0
<s> lake <sep> RelatedTo <sep> tourists </s>	0
<s> heated towel rack <sep> UsedFor <sep> heating towels </s>	1
<s> spice up food <sep> UsedFor <sep> heating towels </s>	0
<s> n <sep> UsedFor <sep> heating towels </s>	0
<s> heated towel rack <sep> UsedFor <sep> files </s>	0
<s> heated towel rack <sep> UsedFor <sep> drink clean water </s>	0
<s> huge hill <sep> UsedFor <sep> heating towels </s>	0
<s> first <sep> RelatedTo <sep> number </s>	1
<s> guilty of crime <sep> RelatedTo <sep> number </s>	0
<s> throat <sep> RelatedTo <sep> number </s>	0
<s> first <sep> RelatedTo <sep> muppets </s>	0
<s> first <sep> RelatedTo <sep> electrocution </s>	0
<s> first <sep> RelatedTo <sep> pie </s>	0
<s> making bread <sep> HasPrerequisite <sep> oven </s>	1
<s> making bread <sep> HasPrerequisite <sep> moving car </s>	0
<s> making bread <sep> HasPrerequisite <sep> waiting for </s>	0
<s> making bread <sep> HasPrerequisite <sep> made from fabric </s>	0
<s> making bread <sep> HasPrerequisite <sep> lab </s>	0
<s> making bread <sep> HasPrerequisite <sep> talk to barber </s>	0
<s> sit down <sep> MotivatedByGoal <sep> rest </s>	1
<s> car show <sep> MotivatedByGoal <sep> rest </s>	0
<s> sit down <sep> MotivatedByGoal <sep> get angry </s>	0
<s> sit down <sep> MotivatedByGoal <sep> practice skill </s>	0
<s> sit down <sep> MotivatedByGoal <sep> animal shelter </s>	0
<s> express feelings and emotions <sep> MotivatedByGoal <sep> rest </s>	0
<s> farting <sep> HasSubevent <sep> making noise </s>	1
<s> cart <sep> HasSubevent <sep> making noise </s>	0
<s> game of no chance <sep> HasSubevent <sep> making noise </s>	0
<s> farting <sep> HasSubevent <sep> breaking leg </s>	0
<s> farting <sep> HasSubevent <sep> step on brakes </s>	0
<s> pocket knife <sep> HasSubevent <sep> making noise </s>	0
<s> agenda <sep> AtLocation <sep> meeting </s>	1
<s> agenda <sep> AtLocation <sep> coral reef </s>	0
<s> barber's shop <sep> AtLocation <sep> meeting </s>	0
<s> agenda <sep> AtLocation <sep> hear very high pitches </s>	0
<s> agenda <sep> AtLocation <sep> sulfur </s>	0
<s> feeling <sep> AtLocation <sep> meeting </s>	0
<s> person <sep> NotDesires <sep> die alone </s>	1
<s> person <sep> NotDesires <sep> person </s>	0
<s> person <sep> NotDesires <sep> spray hose </s>	0
<s> join military <sep> NotDesires <sep> die alone </s>	0
<s> person <sep> NotDesires <sep> water in ocean </s>	0
<s> boulevard <sep> NotDesires <sep> die alone </s>	0
<s> eight <sep> RelatedTo <sep> nine </s>	1
<s> eight <sep> RelatedTo <sep> bus shelter </s>	0
<s> act <sep> RelatedTo <sep> nine </s>	0
<s> eight <sep> RelatedTo <sep> feel good about yourself </s>	0
<s> galaxy <sep> RelatedTo <sep> nine </s>	0
<s> eight <sep> RelatedTo <sep> take shower or bath </s>	0
<s> staying fit <sep> HasSubevent <sep> exercise </s>	1
<s> saloon <sep> HasSubevent <sep> exercise </s>	0
<s> print <sep> HasSubevent <sep> exercise </s>	0
<s> staying fit <sep> HasSubevent <sep> illustrate point </s>	0
<s> staying fit <sep> HasSubevent <sep> trains run underground </s>	0
<s> n <sep> HasSubevent <sep> exercise </s>	0
<s> playing hockey <sep> Causes <sep> bruises </s>	1
<s> playing hockey <sep> Causes <sep> birth control pill </s>	0
<s> playing hockey <sep> Causes <sep> delight parents </s>	0
<s> guilt <sep> Causes <sep> bruises </s>	0
<s> treated with respect <sep> Causes <sep> bruises </s>	0
<s> playing hockey <sep> Causes <sep> wedding cake </s>	0
<s> person <sep> CapableOf <sep> wave goodbye </s>	1
<s> shine on day <sep> CapableOf <sep> wave goodbye </s>	0
<s> person <sep> CapableOf <sep> luxuriate in </s>	0
<s> making tea <sep> CapableOf <sep> wave goodbye </s>	0
<s> person <sep> CapableOf <sep> horseback riding </s>	0
<s> person <sep> CapableOf <sep> discovering truth </s>	0
<s> ride bike <sep> HasPrerequisite <sep> put on helmet </s>	1
<s> n <sep> HasPrerequisite <sep> put on helmet </s>	0
<s> ride bike <sep> HasPrerequisite <sep> graduation </s>	0
<s> vocal <sep> HasPrerequisite <sep> put on helmet </s>	0
<s> math <sep> HasPrerequisite <sep> put on helmet </s>	0
<s> ride bike <sep> HasPrerequisite <sep> waiting on line </s>	0
<s> cars <sep> HasA <sep> windows </s>	1
<s> maw <sep> HasA <sep> windows </s>	0
<s> every action <sep> HasA <sep> windows </s>	0
<s> cars <sep> HasA <sep> go to university </s>	0
<s> increased heart rate <sep> HasA <sep> windows </s>	0
<s> seeing band <sep> HasA <sep> windows </s>	0
<s> attending classical concert <sep> Causes <sep> drowsiness </s>	1
<s> attending classical concert <sep> Causes <sep> reach tentative agreement </s>	0
<s> clear table <sep> Causes <sep> drowsiness </s>	0
<s> group <sep> Causes <sep> drowsiness </s>	0
<s> attending classical concert <sep> Causes <sep> cooked food </s>	0
<s> attending classical concert <sep> Causes <sep> magnetized </s>	0
<s> street <sep> UsedFor <sep> walking </s>	1
<s> street <sep> UsedFor <sep> finish with ending </s>	0
<s> mark <sep> UsedFor <sep> walking </s>	0
<s> place to store jewelry <sep> UsedFor <sep> walking </s>	0
<s> live longer <sep> UsedFor <sep> walking </s>	0
<s> adults <sep> UsedFor <sep> walking </s>	0
<s> garden hose <sep> AtLocation <sep> garage </s>	1
<s> n <sep> AtLocation <sep> garage </s>	0
<s> way to let out emotions <sep> AtLocation <sep> garage </s>	0
<s> dining furniture <sep> AtLocation <sep> garage </s>	0
<s> connectivity <sep> AtLocation <sep> garage </s>	0
<s> geology <sep> AtLocation <sep> garage </s>	0
<s> rooms <sep> AtLocation <sep> apartment </s>	1
<s> rooms <sep> AtLocation <sep> moving jaws </s>	0
<s> gulf of mexico <sep> AtLocation <sep> apartment </s>	0
<s> run out of paper <sep> AtLocation <sep> apartment </s>	0
<s> rooms <sep> AtLocation <sep> n </s>	0
<s> skill <sep> AtLocation <sep> apartment </s>	0
<s> having rest <sep> HasSubevent <sep> lie down </s>	1
<s> hit nail <sep> HasSubevent <sep> lie down </s>	0
<s> having rest <sep> HasSubevent <sep> isolation </s>	0
<s> having rest <sep> HasSubevent <sep> have job </s>	0
<s> having rest <sep> HasSubevent <sep> doing work </s>	0
<s> uncle <sep> HasSubevent <sep> lie down </s>	0
<s> water <sep> UsedFor <sep> drink </s>	1
<s> black gold <sep> UsedFor <sep> drink </s>	0
<s> quasars <sep> UsedFor <sep> drink </s>	0
<s> water <sep> UsedFor <sep> made from cloth </s>	0
<s> water <sep> UsedFor <sep> where </s>	0
<s> water <sep> UsedFor <sep> date contract </s>	0
<s> copper <sep> IsA <sep> metal </s>	1
<s> copper <sep> IsA <sep> beds </s>	0
<s> copper <sep> IsA <sep> gay person </s>	0
<s> copper <sep> IsA <sep> wait in line </s>	0
<s> against <sep> IsA <sep> metal </s>	0
<s> copper <sep> IsA <sep> have job </s>	0
<s> recording somethign <sep> HasPrerequisite <sep> recorder </s>	1
<s> fill bucket <sep> HasPrerequisite <sep> recorder </s>	0
<s> tformer <sep> HasPrerequisite <sep> recorder </s>	0
<s> shit in pants <sep> HasPrerequisite <sep> recorder </s>	0
<s> recording somethign <sep> HasPrerequisite <sep> eater </s>	0
<s> recording somethign <sep> HasPrerequisite <sep> squirrels </s>	0
<s> coat <sep> RelatedTo <sep> winter </s>	1
<s> coat <sep> RelatedTo <sep> most tires </s>	0
<s> coat <sep> RelatedTo <sep> ships </s>	0
<s> changing color of house <sep> RelatedTo <sep> winter </s>	0
<s> loose change <sep> RelatedTo <sep> winter </s>	0
<s> coat <sep> RelatedTo <sep> n </s>	0
<s> bookshop <sep> AtLocation <sep> mall </s>	1
<s> cages <sep> AtLocation <sep> mall </s>	0
<s> bookshop <sep> AtLocation <sep> billboard </s>	0
<s> knuckle <sep> AtLocation <sep> mall </s>	0
<s> bookshop <sep> AtLocation <sep> polluted air </s>	0
<s> buying pizza <sep> AtLocation <sep> mall </s>	0
<s> shopping basket <sep> AtLocation <sep> supermarkets </s>	1
<s> shopping basket <sep> AtLocation <sep> shirts </s>	0
