<s> punch <sep> HasSubevent <sep> gather army </s>	0
<s> punishment <sep> HasSubevent <sep> would hurt </s>	0
<s> punch <sep> HasSubevent <sep> swine </s>	0
<s> god <sep> RelatedTo <sep> divine </s>	1
<s> god <sep> RelatedTo <sep> rue </s>	0
<s> god <sep> RelatedTo <sep> possessive </s>	0
<s> god <sep> RelatedTo <sep> tripping </s>	0
<s> marmot <sep> RelatedTo <sep> divine </s>	0
<s> act <sep> RelatedTo <sep> divine </s>	0
<s> sheep <sep> RelatedTo <sep> woolly </s>	1
<s> sheep <sep> RelatedTo <sep> poetry </s>	0
<s> sheep <sep> RelatedTo <sep> xylophone </s>	0
<s> extend <sep> RelatedTo <sep> woolly </s>	0
<s> food <sep> RelatedTo <sep> woolly </s>	0
<s> yarn <sep> RelatedTo <sep> woolly </s>	0
<s> mayor <sep> AtLocation <sep> city hall </s>	1
<s> competitiveness <sep> AtLocation <sep> city hall </s>	0
<s> august <sep> AtLocation <sep> city hall </s>	0
<s> mayor <sep> AtLocation <sep> popular ingredient </s>	0
<s> armchair <sep> AtLocation <sep> city hall </s>	0
<s> mayor <sep> AtLocation <sep> mind children </s>	0
<s> crowd <sep> RelatedTo <sep> audience </s>	1
<s> walk dog <sep> RelatedTo <sep> audience </s>	0
<s> winter <sep> RelatedTo <sep> audience </s>	0
<s> crowd <sep> RelatedTo <sep> passageway </s>	0
<s> crowd <sep> RelatedTo <sep> tformer </s>	0
<s> reproductive cycle <sep> RelatedTo <sep> audience </s>	0
<s> shingles <sep> AtLocation <sep> roof </s>	1
<s> eatery <sep> AtLocation <sep> roof </s>	0
<s> wn <sep> AtLocation <sep> roof </s>	0
<s> getting excercise <sep> AtLocation <sep> roof </s>	0
<s> imagine <sep> AtLocation <sep> roof </s>	0
<s> shingles <sep> AtLocation <sep> collection of distinct objects </s>	0
<s> leg <sep> RelatedTo <sep> part </s>	1
<s> have source of fire <sep> RelatedTo <sep> part </s>	0
<s> eating out with <sep> RelatedTo <sep> part </s>	0
<s> leg <sep> RelatedTo <sep> winning battle </s>	0
<s> leg <sep> RelatedTo <sep> botanic garden </s>	0
<s> lift <sep> RelatedTo <sep> part </s>	0
<s> living life <sep> HasSubevent <sep> learning </s>	1
<s> living life <sep> HasSubevent <sep> n </s>	0
<s> living life <sep> HasSubevent <sep> n </s>	0
<s> living life <sep> HasSubevent <sep> delaware </s>	0
<s> helium balloon <sep> HasSubevent <sep> learning </s>	0
<s> living life <sep> HasSubevent <sep> committee </s>	0
<s> paper <sep> RelatedTo <sep> pen </s>	1
<s> paper <sep> RelatedTo <sep> chess king </s>	0
<s> cloud mind <sep> RelatedTo <sep> pen </s>	0
<s> paper <sep> RelatedTo <sep> watering plants </s>	0
<s> see favorite show <sep> RelatedTo <sep> pen </s>	0
<s> paper <sep> RelatedTo <sep> look at watch </s>	0
<s> grow <sep> RelatedTo <sep> get bigger </s>	1
<s> boiling water <sep> RelatedTo <sep> get bigger </s>	0
<s> n <sep> RelatedTo <sep> get bigger </s>	0
<s> n <sep> RelatedTo <sep> get bigger </s>	0
<s> grow <sep> RelatedTo <sep> on jury </s>	0
<s> being sad <sep> RelatedTo <sep> get bigger </s>	0
<s> glass fronted display cabinet <sep> AtLocation <sep> living room </s>	1
<s> glass fronted display cabinet <sep> AtLocation <sep> mother puppies </s>	0
<s> glass fronted display cabinet <sep> AtLocation <sep> chew </s>	0
<s> glass fronted display cabinet <sep> AtLocation <sep> important cultural activity </s>	0
<s> glass fronted display cabinet <sep> AtLocation <sep> n </s>	0
<s> glass fronted display cabinet <sep> AtLocation <sep> short customer </s>	0
<s> mouth <sep> RelatedTo <sep> body </s>	1
<s> mouth <sep> RelatedTo <sep> arsenic </s>	0
<s> trip person <sep> RelatedTo <sep> body </s>	0
<s> mouth <sep> RelatedTo <sep> sweet bread </s>	0
<s> mouth <sep> RelatedTo <sep> organic matter </s>	0
<s> mouth <sep> RelatedTo <sep> murder </s>	0
<s> work <sep> AtLocation <sep> desk </s>	1
<s> polluted air <sep> AtLocation <sep> desk </s>	0
<s> a <sep> AtLocation <sep> desk </s>	0
<s> atom <sep> AtLocation <sep> desk </s>	0
<s> stop arguing <sep> AtLocation <sep> desk </s>	0
<s> volleyball <sep> AtLocation <sep> desk </s>	0
<s> read book <sep> HasPrerequisite <sep> learn to read </s>	1
<s> mode of transportation <sep> HasPrerequisite <sep> learn to read </s>	0
<s> becoming sleepy <sep> HasPrerequisite <sep> learn to read </s>	0
<s> read book <sep> HasPrerequisite <sep> safety pin </s>	0
<s> go to meeting <sep> HasPrerequisite <sep> learn to read </s>	0
<s> read book <sep> HasPrerequisite <sep> composed </s>	0
<s> express how funny <sep> HasSubevent <sep> laugh </s>	1
<s> express how funny <sep> HasSubevent <sep> recording television show </s>	0
<s> left <sep> HasSubevent <sep> laugh </s>	0
<s> express how funny <sep> HasSubevent <sep> protection </s>	0
<s> express how funny <sep> HasSubevent <sep> tea </s>	0
<s> express how funny <sep> HasSubevent <sep> have chess board </s>	0
<s> school <sep> AtLocation <sep> town </s>	1
<s> school <sep> AtLocation <sep> pit </s>	0
<s> fire cannonball <sep> AtLocation <sep> town </s>	0
<s> school <sep> AtLocation <sep> symphony hall </s>	0
<s> dive <sep> AtLocation <sep> town </s>	0
<s> purchase ticket <sep> AtLocation <sep> town </s>	0
<s> flower <sep> RelatedTo <sep> rose </s>	1
<s> c program <sep> RelatedTo <sep> rose </s>	0
<s> flower <sep> RelatedTo <sep> dentists office </s>	0
<s> sit on bar stool <sep> RelatedTo <sep> rose </s>	0
<s> flower <sep> RelatedTo <sep> sit on bike </s>	0
<s> get clothing wet <sep> RelatedTo <sep> rose </s>	0
<s> cat <sep> CapableOf <sep> see in dark </s>	1
<s> cat <sep> CapableOf <sep> for example </s>	0
<s> bass fiddle <sep> CapableOf <sep> see in dark </s>	0
<s> tortoise <sep> CapableOf <sep> see in dark </s>	0
<s> brains <sep> CapableOf <sep> see in dark </s>	0
<s> cat <sep> CapableOf <sep> atlas </s>	0
<s> families <sep> AtLocation <sep> supermarket </s>	1
<s> families <sep> AtLocation <sep> having physical exam </s>	0
<s> visit other countries <sep> AtLocation <sep> supermarket </s>	0
<s> families <sep> AtLocation <sep> explain math </s>	0
<s> families <sep> AtLocation <sep> before june </s>	0
<s> families <sep> AtLocation <sep> north dakota </s>	0
<s> take car for drive <sep> HasPrerequisite <sep> get in car </s>	1
<s> take car for drive <sep> HasPrerequisite <sep> smoke joint </s>	0
<s> take car for drive <sep> HasPrerequisite <sep> guard </s>	0
<s> take car for drive <sep> HasPrerequisite <sep> entryway </s>	0
<s> paris <sep> HasPrerequisite <sep> get in car </s>	0
<s> take car for drive <sep> HasPrerequisite <sep> deal cards </s>	0
<s> bed <sep> RelatedTo <sep> room </s>	1
<s> bed <sep> RelatedTo <sep> have teeth </s>	0
<s> downward <sep> RelatedTo <sep> room </s>	0
<s> playing soccer <sep> RelatedTo <sep> room </s>	0
<s> bed <sep> RelatedTo <sep> auto shut off </s>	0
<s> bed <sep> RelatedTo <sep> cumming </s>	0
<s> guns <sep> DefinedAs <sep> plural of gun </s>	1
<s> guns <sep> DefinedAs <sep> spoon </s>	0
<s> person <sep> DefinedAs <sep> plural of gun </s>	0
<s> guns <sep> DefinedAs <sep> put food into mouth </s>	0
<s> guns <sep> DefinedAs <sep> transporting things </s>	0
<s> guns <sep> DefinedAs <sep> challenge </s>	0
<s> dryer <sep> CapableOf <sep> dry clothing </s>	1
<s> company <sep> CapableOf <sep> dry clothing </s>	0
<s> market product <sep> CapableOf <sep> dry clothing </s>	0
<s> praise <sep> CapableOf <sep> dry clothing </s>	0
<s> dryer <sep> CapableOf <sep> ovum </s>	0
<s> dryer <sep> CapableOf <sep> drop stitch </s>	0
<s> buying hamburger <sep> Causes <sep> one to have less money </s>	1
<s> buying hamburger <sep> Causes <sep> tint </s>	0
<s> buying hamburger <sep> Causes <sep> drug </s>	0
<s> lam <sep> Causes <sep> one to have less money </s>	0
<s> buying hamburger <sep> Causes <sep> grain bin </s>	0
<s> cadillac <sep> Causes <sep> one to have less money </s>	0
<s> district <sep> RelatedTo <sep> area </s>	1
<s> suffering <sep> RelatedTo <sep> area </s>	0
<s> district <sep> RelatedTo <sep> garden </s>	0
<s> very populous country <sep> RelatedTo <sep> area </s>	0
<s> district <sep> RelatedTo <sep> rude </s>	0
<s> alcoholic beverage <sep> RelatedTo <sep> area </s>	0
<s> democracy <sep> RelatedTo <sep> government </s>	1
<s> n <sep> RelatedTo <sep> government </s>	0
<s> green vegetable <sep> RelatedTo <sep> government </s>	0
<s> get chess set <sep> RelatedTo <sep> government </s>	0
<s> getting fit <sep> RelatedTo <sep> government </s>	0
<s> kneel <sep> RelatedTo <sep> government </s>	0
<s> person <sep> Desires <sep> liberty </s>	1
<s> person <sep> Desires <sep> outfield </s>	0
<s> person <sep> Desires <sep> n </s>	0
<s> person <sep> Desires <sep> crosswalk </s>	0
<s> production <sep> Desires <sep> liberty </s>	0
<s> shoot em up <sep> Desires <sep> liberty </s>	0
<s> battle <sep> PartOf <sep> war </s>	1
<s> battle <sep> PartOf <sep> volleyball </s>	0
<s> prisons <sep> PartOf <sep> war </s>	0
<s> battle <sep> PartOf <sep> birthday confection </s>	0
<s> battle <sep> PartOf <sep> divide open space into smaller areas </s>	0
<s> quantity <sep> PartOf <sep> war </s>	0
<s> plant <sep> RelatedTo <sep> growing </s>	1
<s> cleaning mouth <sep> RelatedTo <sep> growing </s>	0
<s> plant <sep> RelatedTo <sep> basket of laundry </s>	0
<s> plant <sep> RelatedTo <sep> go into bathroom </s>	0
<s> also <sep> RelatedTo <sep> growing </s>	0
<s> country in africa <sep> RelatedTo <sep> growing </s>	0
<s> slope <sep> RelatedTo <sep> side </s>	1
<s> n <sep> RelatedTo <sep> side </s>	0
<s> in traffic jam <sep> RelatedTo <sep> side </s>	0
<s> slope <sep> RelatedTo <sep> long </s>	0
<s> subset of sports <sep> RelatedTo <sep> side </s>	0
<s> slope <sep> RelatedTo <sep> bassoon </s>	0
<s> get warm <sep> HasPrerequisite <sep> turn up heat </s>	1
<s> get warm <sep> HasPrerequisite <sep> bald eagle </s>	0
<s> get warm <sep> HasPrerequisite <sep> break glass </s>	0
<s> pacific <sep> HasPrerequisite <sep> turn up heat </s>	0
<s> undergrowth <sep> HasPrerequisite <sep> turn up heat </s>	0
<s> taking notes <sep> HasPrerequisite <sep> turn up heat </s>	0
<s> bed <sep> RelatedTo <sep> object </s>	1
<s> in germany <sep> RelatedTo <sep> object </s>	0
<s> bed <sep> RelatedTo <sep> referees </s>	0
<s> climax <sep> RelatedTo <sep> object </s>	0
<s> flapping <sep> RelatedTo <sep> object </s>	0
<s> furniture <sep> RelatedTo <sep> object </s>	0
<s> empty bladder <sep> HasPrerequisite <sep> urinate </s>	1
<s> pillar <sep> HasPrerequisite <sep> urinate </s>	0
<s> empty bladder <sep> HasPrerequisite <sep> bad feelings </s>	0
<s> empty bladder <sep> HasPrerequisite <sep> having drink </s>	0
<s> empty bladder <sep> HasPrerequisite <sep> bug people </s>	0
<s> empty bladder <sep> HasPrerequisite <sep> replys </s>	0
<s> play chess <sep> MotivatedByGoal <sep> have fun </s>	1
<s> play chess <sep> MotivatedByGoal <sep> cell phone </s>	0
<s> airports <sep> MotivatedByGoal <sep> have fun </s>	0
<s> work for nothing <sep> MotivatedByGoal <sep> have fun </s>	0
<s> play chess <sep> MotivatedByGoal <sep> drive nail </s>	0
<s> play chess <sep> MotivatedByGoal <sep> setting cup on table </s>	0
<s> pigeon <sep> RelatedTo <sep> bird </s>	1
<s> sounds <sep> RelatedTo <sep> bird </s>	0
<s> love yourself <sep> RelatedTo <sep> bird </s>	0
<s> make money <sep> RelatedTo <sep> bird </s>	0
<s> toast <sep> RelatedTo <sep> bird </s>	0
<s> pigeon <sep> RelatedTo <sep> frozen water </s>	0
<s> ball <sep> UsedFor <sep> bowling </s>	1
<s> ball <sep> UsedFor <sep> sailor's delight </s>	0
<s> servicing appliance <sep> UsedFor <sep> bowling </s>	0
<s> ball <sep> UsedFor <sep> after lightning </s>	0
<s> ball <sep> UsedFor <sep> revolver </s>	0
<s> ball <sep> UsedFor <sep> ten toes </s>	0
<s> closet <sep> AtLocation <sep> school </s>	1
<s> closet <sep> AtLocation <sep> closing eyes </s>	0
<s> have chair <sep> AtLocation <sep> school </s>	0
<s> miners <sep> AtLocation <sep> school </s>	0
<s> house part <sep> AtLocation <sep> school </s>	0
<s> prison room <sep> AtLocation <sep> school </s>	0
<s> sitting down <sep> HasPrerequisite <sep> sit on </s>	1
<s> sitting down <sep> HasPrerequisite <sep> jews </s>	0
<s> ranch <sep> HasPrerequisite <sep> sit on </s>	0
<s> go to toilets <sep> HasPrerequisite <sep> sit on </s>	0
<s> sitting down <sep> HasPrerequisite <sep> r </s>	0
<s> sitting down <sep> HasPrerequisite <sep> weasel </s>	0
<s> diamond <sep> UsedFor <sep> cutting </s>	1
<s> council <sep> UsedFor <sep> cutting </s>	0
<s> diamond <sep> UsedFor <sep> get fresh air </s>	0
<s> mark territory <sep> UsedFor <sep> cutting </s>	0
<s> diamond <sep> UsedFor <sep> run out of paper </s>	0
<s> diamond <sep> UsedFor <sep> music instrument </s>	0
<s> hose <sep> UsedFor <sep> watering garden </s>	1
<s> hose <sep> UsedFor <sep> performing music </s>	0
<s> hose <sep> UsedFor <sep> sit on bike </s>	0
<s> go to art museum <sep> UsedFor <sep> watering garden </s>	0
<s> storing alcohol <sep> UsedFor <sep> watering garden </s>	0
<s> hose <sep> UsedFor <sep> turn pages </s>	0
<s> beaker <sep> AtLocation <sep> chemistry lab </s>	1
<s> better health <sep> AtLocation <sep> chemistry lab </s>	0
<s> beaker <sep> AtLocation <sep> continuing species </s>	0
<s> beaker <sep> AtLocation <sep> spin webs </s>	0
<s> hello <sep> AtLocation <sep> chemistry lab </s>	0
<s> fairness <sep> AtLocation <sep> chemistry lab </s>	0
<s> n <sep> RelatedTo <sep> lord </s>	1
<s> n <sep> RelatedTo <sep> cone head </s>	0
<s> play soccer <sep> RelatedTo <sep> lord </s>	0
<s> n <sep> RelatedTo <sep> expression </s>	0
<s> n <sep> RelatedTo <sep> smoker </s>	0
<s> bad review <sep> RelatedTo <sep> lord </s>	0
<s> cleaning room <sep> HasPrerequisite <sep> organization </s>	1
<s> fly high <sep> HasPrerequisite <sep> organization </s>	0
<s> cleaning room <sep> HasPrerequisite <sep> ship leader </s>	0
<s> great pumpkin <sep> HasPrerequisite <sep> organization </s>	0
<s> cleaning room <sep> HasPrerequisite <sep> protest </s>	0
<s> research topic <sep> HasPrerequisite <sep> organization </s>	0
<s> slope <sep> RelatedTo <sep> skiing </s>	1
<s> wondering <sep> RelatedTo <sep> skiing </s>	0
<s> telling lies <sep> RelatedTo <sep> skiing </s>	0
<s> slope <sep> RelatedTo <sep> wait for windy day </s>	0
<s> orchids <sep> RelatedTo <sep> skiing </s>	0
<s> slope <sep> RelatedTo <sep> creating idea </s>	0
<s> go to concert <sep> MotivatedByGoal <sep> like music </s>	1
<s> go to concert <sep> MotivatedByGoal <sep> made from graphite </s>	0
<s> go to concert <sep> MotivatedByGoal <sep> long ears </s>	0
<s> go to concert <sep> MotivatedByGoal <sep> spills on carpet </s>	0
<s> go to concert <sep> MotivatedByGoal <sep> dried plum </s>	0
<s> go to concert <sep> MotivatedByGoal <sep> scape from prison </s>	0
<s> eating at captain's table <sep> IsA <sep> honor </s>	1
<s> eating at captain's table <sep> IsA <sep> ejaculate </s>	0
<s> carrier pigeon <sep> IsA <sep> honor </s>	0
<s> sports <sep> IsA <sep> honor </s>	0
<s> remembering past <sep> IsA <sep> honor </s>	0
<s> eating at captain's table <sep> IsA <sep> take in film </s>	0
<s> smash <sep> RelatedTo <sep> crush </s>	1
<s> find sum <sep> RelatedTo <sep> crush </s>	0
<s> assist <sep> RelatedTo <sep> crush </s>	0
<s> smash <sep> RelatedTo <sep> better health </s>	0
<s> smash <sep> RelatedTo <sep> farting </s>	0
<s> smash <sep> RelatedTo <sep> cool body </s>	0
<s> fire <sep> CapableOf <sep> destroy all things </s>	1
<s> fire <sep> CapableOf <sep> n </s>	0
<s> slow traffic <sep> CapableOf <sep> destroy all things </s>	0
<s> being polite <sep> CapableOf <sep> destroy all things </s>	0
<s> sequestered <sep> CapableOf <sep> destroy all things </s>	0
<s> functional programming language <sep> CapableOf <sep> destroy all things </s>	0
<s> posting message <sep> Causes <sep> reply </s>	1
<s> get knife <sep> Causes <sep> reply </s>	0
<s> morning <sep> Causes <sep> reply </s>	0
<s> ted <sep> Causes <sep> reply </s>	0
<s> in accident <sep> Causes <sep> reply </s>	0
<s> member <sep> Causes <sep> reply </s>	0
<s> other planets <sep> AtLocation <sep> outerspace </s>	1
<s> babies <sep> AtLocation <sep> outerspace </s>	0
<s> other planets <sep> AtLocation <sep> tell lies </s>	0
<s> credit card wallet <sep> AtLocation <sep> outerspace </s>	0
<s> other planets <sep> AtLocation <sep> buying house </s>	0
<s> slide <sep> AtLocation <sep> outerspace </s>	0
<s> fire <sep> RelatedTo <sep> element </s>	1
<s> crow <sep> RelatedTo <sep> element </s>	0
<s> see stars <sep> RelatedTo <sep> element </s>	0
<s> apple computer <sep> RelatedTo <sep> element </s>	0
<s> swimming in <sep> RelatedTo <sep> element </s>	0
<s> palm <sep> RelatedTo <sep> element </s>	0
<s> future <sep> DistinctFrom <sep> past </s>	1
<s> future <sep> DistinctFrom <sep> n </s>	0
<s> taking course <sep> DistinctFrom <sep> past </s>	0
<s> pooh bah <sep> DistinctFrom <sep> past </s>	0
<s> future <sep> DistinctFrom <sep> stay </s>	0
<s> why <sep> DistinctFrom <sep> past </s>	0
<s> n <sep> FormOf <sep> bomb </s>	1
<s> mark papers <sep> FormOf <sep> bomb </s>	0
<s> n <sep> FormOf <sep> dialectal </s>	0
<s> n <sep> FormOf <sep> cold season </s>	0
<s> wearing around neck <sep> FormOf <sep> bomb </s>	0
<s> skylight <sep> FormOf <sep> bomb </s>	0
<s> holiday shop <sep> HasPrerequisite <sep> go to mall </s>	1
<s> holiday shop <sep> HasPrerequisite <sep> time event </s>	0
<s> grow up <sep> HasPrerequisite <sep> go to mall </s>	0
<s> holiday shop <sep> HasPrerequisite <sep> bed </s>	0
<s> get cup <sep> HasPrerequisite <sep> go to mall </s>	0
<s> holiday shop <sep> HasPrerequisite <sep> indian restaurant </s>	0
<s> cake <sep> RelatedTo <sep> sweet food </s>	1
<s> cake <sep> RelatedTo <sep> proud of yourself </s>	0
<s> shed <sep> RelatedTo <sep> sweet food </s>	0
<s> break glass <sep> RelatedTo <sep> sweet food </s>	0
<s> cake <sep> RelatedTo <sep> location </s>	0
<s> cake <sep> RelatedTo <sep> stick of butter </s>	0
<s> ink <sep> HasProperty <sep> black </s>	1
<s> ink <sep> HasProperty <sep> eve teasing </s>	0
<s> ink <sep> HasProperty <sep> prepare meals </s>	0
<s> ink <sep> HasProperty <sep> replys </s>	0
<s> ink <sep> HasProperty <sep> animated dead </s>	0
<s> ink <sep> HasProperty <sep> wash clothes </s>	0
<s> shake <sep> RelatedTo <sep> milk drink </s>	1
<s> shake <sep> RelatedTo <sep> know what time </s>	0
<s> shake <sep> RelatedTo <sep> birthday desert </s>	0
<s> shake <sep> RelatedTo <sep> need money </s>	0
<s> throw <sep> RelatedTo <sep> milk drink </s>	0
<s> awake <sep> RelatedTo <sep> milk drink </s>	0
<s> bass fiddle <sep> UsedFor <sep> music </s>	1
<s> bass fiddle <sep> UsedFor <sep> person </s>	0
<s> bass fiddle <sep> UsedFor <sep> priest </s>	0
<s> bass fiddle <sep> UsedFor <sep> hot table </s>	0
<s> n <sep> UsedFor <sep> music </s>	0
<s> shock <sep> UsedFor <sep> music </s>	0
<s> abortion <sep> CapableOf <sep> kill fetus </s>	1
<s> abortion <sep> CapableOf <sep> ms </s>	0
<s> abortion <sep> CapableOf <sep> night </s>	0
<s> work in restaurant <sep> CapableOf <sep> kill fetus </s>	0
<s> seeing eye dog <sep> CapableOf <sep> kill fetus </s>	0
<s> made for walking <sep> CapableOf <sep> kill fetus </s>	0
<s> flower <sep> IsA <sep> part of plant </s>	1
<s> like <sep> IsA <sep> part of plant </s>	0
<s> flower <sep> IsA <sep> farrier </s>	0
<s> many teeth <sep> IsA <sep> part of plant </s>	0
<s> having hand free <sep> IsA <sep> part of plant </s>	0
<s> fluffy white <sep> IsA <sep> part of plant </s>	0
<s> dove <sep> RelatedTo <sep> bird </s>	1
<s> flowing water <sep> RelatedTo <sep> bird </s>	0
<s> dove <sep> RelatedTo <sep> borrowers </s>	0
<s> have modem <sep> RelatedTo <sep> bird </s>	0
<s> meeting people <sep> RelatedTo <sep> bird </s>	0
<s> dove <sep> RelatedTo <sep> atomic bomb </s>	0
<s> television <sep> IsA <sep> appliance </s>	1
<s> television <sep> IsA <sep> difficult </s>	0
<s> television <sep> IsA <sep> oyster </s>	0
<s> confetti <sep> IsA <sep> appliance </s>	0
<s> television <sep> IsA <sep> you'll make music </s>	0
<s> television <sep> IsA <sep> branch off </s>	0
<s> america <sep> IsA <sep> country </s>	1
<s> america <sep> IsA <sep> arrive at destination </s>	0
<s> alto <sep> IsA <sep> country </s>	0
<s> america <sep> IsA <sep> mozart </s>	0
<s> america <sep> IsA <sep> pantheist </s>	0
<s> eat bones <sep> IsA <sep> country </s>	0
<s> cut hair <sep> MotivatedByGoal <sep> it's too long </s>	1
<s> cut hair <sep> MotivatedByGoal <sep> talk to god </s>	0
<s> cut hair <sep> MotivatedByGoal <sep> gas </s>	0
<s> write program <sep> MotivatedByGoal <sep> it's too long </s>	0
<s> raise <sep> MotivatedByGoal <sep> it's too long </s>	0
<s> n <sep> MotivatedByGoal <sep> it's too long </s>	0
<s> talking <sep> HasPrerequisite <sep> mouth </s>	1
<s> rubbish <sep> HasPrerequisite <sep> mouth </s>	0
<s> plant <sep> HasPrerequisite <sep> mouth </s>	0
<s> talking <sep> HasPrerequisite <sep> have children </s>	0
<s> payment <sep> HasPrerequisite <sep> mouth </s>	0
<s> talking <sep> HasPrerequisite <sep> basket of laundry </s>	0
<s> person <sep> RelatedTo <sep> people </s>	1
<s> person <sep> RelatedTo <sep> make </s>	0
<s> person <sep> RelatedTo <sep> orchids </s>	0
<s> person <sep> RelatedTo <sep> killing people </s>	0
<s> latex <sep> RelatedTo <sep> people </s>	0
<s> person <sep> RelatedTo <sep> go to opera </s>	0
<s> knives <sep> AtLocation <sep> store </s>	1
<s> vegetable garden <sep> AtLocation <sep> store </s>	0
<s> knives <sep> AtLocation <sep> guitar </s>	0
<s> knives <sep> AtLocation <sep> gentelman </s>	0
<s> water fowl <sep> AtLocation <sep> store </s>	0
<s> knives <sep> AtLocation <sep> replys </s>	0
<s> n <sep> Synonym <sep> bucket </s>	1
<s> n <sep> Synonym <sep> reply to question </s>	0
<s> thong <sep> Synonym <sep> bucket </s>	0
<s> toaster <sep> Synonym <sep> bucket </s>	0
<s> auto shut off <sep> Synonym <sep> bucket </s>	0
<s> n <sep> Synonym <sep> made from words </s>	0
<s> climb <sep> RelatedTo <sep> mountain </s>	1
<s> climb <sep> RelatedTo <sep> manufacturer of information processing devices </s>	0
<s> climb <sep> RelatedTo <sep> french horn </s>	0
<s> climb <sep> RelatedTo <sep> becoming wet </s>	0
<s> mississippi <sep> RelatedTo <sep> mountain </s>	0
<s> climb <sep> RelatedTo <sep> find friends to play with </s>	0
<s> hill <sep> RelatedTo <sep> land </s>	1
<s> return books to library <sep> RelatedTo <sep> land </s>	0
<s> dig <sep> RelatedTo <sep> land </s>	0
<s> empire <sep> RelatedTo <sep> land </s>	0
<s> hill <sep> RelatedTo <sep> holding garbage </s>	0
<s> hill <sep> RelatedTo <sep> tractor </s>	0
<s> people <sep> HasA <sep> brown hair </s>	1
<s> people <sep> HasA <sep> sponge </s>	0
<s> light source <sep> HasA <sep> brown hair </s>	0
<s> people <sep> HasA <sep> queens </s>	0
<s> people <sep> HasA <sep> numbers </s>	0
<s> lord <sep> HasA <sep> brown hair </s>	0
<s> library <sep> UsedFor <sep> storing books </s>	1
<s> library <sep> UsedFor <sep> crappie </s>	0
<s> library <sep> UsedFor <sep> connect to internet </s>	0
<s> library <sep> UsedFor <sep> introducing yourself </s>	0
<s> hear testimony <sep> UsedFor <sep> storing books </s>	0
<s> time <sep> UsedFor <sep> storing books </s>	0
<s> song <sep> UsedFor <sep> express feelings and emotions </s>	1
<s> masturbate <sep> UsedFor <sep> express feelings and emotions </s>	0
<s> dry hair <sep> UsedFor <sep> express feelings and emotions </s>	0
<s> africa's plains <sep> UsedFor <sep> express feelings and emotions </s>	0
<s> flooring <sep> UsedFor <sep> express feelings and emotions </s>	0
<s> keeping notes <sep> UsedFor <sep> express feelings and emotions </s>	0
<s> n <sep> RelatedTo <sep> sell </s>	1
<s> n <sep> RelatedTo <sep> nets </s>	0
<s> flash <sep> RelatedTo <sep> sell </s>	0
<s> n <sep> RelatedTo <sep> glass of water </s>	0
<s> n <sep> RelatedTo <sep> go up </s>	0
<s> n <sep> RelatedTo <sep> hearing music </s>	0
<s> candy <sep> AtLocation <sep> movies </s>	1
<s> candy <sep> AtLocation <sep> n </s>	0
<s> play russian music <sep> AtLocation <sep> movies </s>	0
<s> department <sep> AtLocation <sep> movies </s>	0
<s> healthy life <sep> AtLocation <sep> movies </s>	0
<s> meditation <sep> AtLocation <sep> movies </s>	0
<s> seeing exciting story <sep> UsedFor <sep> entertainment </s>	1
<s> crop <sep> UsedFor <sep> entertainment </s>	0
<s> seeing exciting story <sep> UsedFor <sep> wn </s>	0
<s> seeing exciting story <sep> UsedFor <sep> biting </s>	0
<s> paper <sep> UsedFor <sep> entertainment </s>	0
<s> toyota <sep> UsedFor <sep> entertainment </s>	0
<s> museum <sep> AtLocation <sep> city </s>	1
<s> global positioning system <sep> AtLocation <sep> city </s>	0
<s> depressed <sep> AtLocation <sep> city </s>	0
<s> museum <sep> AtLocation <sep> making money </s>	0
<s> museum <sep> AtLocation <sep> very good at jumping </s>	0
<s> ankles <sep> AtLocation <sep> city </s>	0
<s> playing basketball <sep> HasSubevent <sep> make baskets </s>	1
<s> playing basketball <sep> HasSubevent <sep> watch night </s>	0
<s> playing basketball <sep> HasSubevent <sep> pay by credit card </s>	0
<s> personality <sep> HasSubevent <sep> make baskets </s>	0
<s> hoist <sep> HasSubevent <sep> make baskets </s>	0
<s> playing basketball <sep> HasSubevent <sep> testing strength </s>	0
<s> divider <sep> UsedFor <sep> dividing things </s>	1
<s> round toy <sep> UsedFor <sep> dividing things </s>	0
<s> divider <sep> UsedFor <sep> band </s>	0
<s> new jersey <sep> UsedFor <sep> dividing things </s>	0
<s> magnetized <sep> UsedFor <sep> dividing things </s>	0
<s> glasses <sep> UsedFor <sep> dividing things </s>	0
<s> baby <sep> RelatedTo <sep> new </s>	1
<s> submarines <sep> RelatedTo <sep> new </s>	0
<s> fist <sep> RelatedTo <sep> new </s>	0
<s> baby <sep> RelatedTo <sep> architecture </s>	0
<s> baby <sep> RelatedTo <sep> pursuit of knowledge </s>	0
<s> crumpled <sep> RelatedTo <sep> new </s>	0
<s> wheel <sep> PartOf <sep> bicycle </s>	1
<s> baritone <sep> PartOf <sep> bicycle </s>	0
<s> entree <sep> PartOf <sep> bicycle </s>	0
<s> wheel <sep> PartOf <sep> time race </s>	0
<s> go to lake <sep> PartOf <sep> bicycle </s>	0
<s> wheel <sep> PartOf <sep> entertaining yourself </s>	0
<s> whale <sep> AtLocation <sep> ocean </s>	1
<s> whale <sep> AtLocation <sep> setting alarm clock </s>	0
<s> eggplant <sep> AtLocation <sep> ocean </s>	0
<s> whale <sep> AtLocation <sep> storms </s>	0
<s> whale <sep> AtLocation <sep> get privacy </s>	0
